B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.10631327331066133,0.1109456717967987,1.0435730962078549,0.15020164847373962,0.1963539272546768,1.307268789989387,1.2343794027806092,0.1590709686279297,0.0,0.0,0.0,0.0,0.9999999659534512,0.0,0.091,36.581732221940925,-109.34657670048149,0.0,0.7362637362637363
0.0901784598827362,0.08157435059547424,0.9045879770130212,0.09438713639974594,0.11595319211483003,1.2284851150028335,1.1849791027447811,0.09785252064466476,0.0,0.0,0.0,0.0,0.9999999750265319,0.0,0.086,36.55432958635697,-109.34276404353392,0.0,0.5232558139534884
0.1076057106256485,0.16369949281215668,1.5212900120296953,0.21678201854228973,0.28510916233062744,1.3151882441532319,1.1763354170844804,0.2423706352710724,0.0,0.0,0.0,0.0,0.9999999769023776,0.0,0.121,36.56539902671917,-109.34417172446527,0.0,0.4049586776859504
0.08530876785516739,0.07570789754390718,0.887457402648693,0.09012548625469208,0.11592249572277068,1.2862343443582318,1.2178836054295623,0.09518355876207353,0.0,0.0,0.0,0.0,1.0000000103046127,0.0,0.099,36.56813457478237,-109.34221495156237,0.0,0.3434343434343434
0.1332893967628479,0.26984167098999023,2.024479647620432,0.382420539855957,0.5101543068885803,1.334013876662419,1.1697193961607537,0.4361339211463928,0.0,0.0,0.0,0.0,0.9999999725246888,0.0,0.101,36.57974067771146,-109.33940870668651,0.0,0.31683168316831684
0.07945333421230316,0.053417086601257324,0.6723076775925385,0.06234563514590264,0.07241976261138916,1.161585128484309,1.315334036106672,0.0550580769777298,0.0,0.0,0.0,0.0,1.0000000068712884,0.0,0.095,36.56882272548248,-109.3348846733794,0.0,0.968421052631579
0.12150351703166963,0.21159546077251434,1.7414760160182232,0.3005432188510895,0.3894474506378174,1.2958118041278364,1.20163001858948,0.3240993022918701,0.0,0.0,0.0,0.0,1.0000000096804864,0.0,0.088,36.57422813313414,-109.33443661667148,0.0,0.5795454545454546
0.12643490902629198,0.24442537128925326,1.933211113699819,0.342347800731659,0.459924340248108,1.3434417842473845,1.18055025384221,0.3895847201347352,0.0,0.0,0.0,0.0,0.9999999803402314,0.0,0.114,36.61281443769996,-109.33185864016936,0.0,1.043859649122807
0.10635225474834442,0.14294451475143435,1.3440666123127922,0.1855362057685852,0.2295016691329573,1.236964333630974,1.2036664805827006,0.1906688213348389,0.0,0.0,0.0,0.0,1.0000000128006046,0.0,0.114,36.5770023154915,-109.33130537693032,0.0,2.0350877192982457
0.1414470374584198,0.23838894069194794,1.68535831485354,0.3420946002006531,0.4487752914428711,1.3118455865121672,1.222873841232346,0.3669841289520264,0.0,0.0,0.0,0.0,0.9999999672055512,0.0,0.098,36.573413263737564,-109.32936106686348,0.0,0.5816326530612245
0.13448505258548776,0.2238943874835968,1.6648273036981152,0.32907748222351074,0.4197124242782593,1.2754212820711597,1.21827042162995,0.34451499176735906,0.0,0.0,0.0,0.0,0.9999999775275572,0.0,0.087,36.56991234282696,-109.32825808675855,0.0,1.206896551724138
0.15425163507461548,0.2922683954238892,1.8947507122534644,0.41229110956192017,0.5404730439186096,1.3109015241509552,1.1840922751827954,0.456445038318634,0.0,0.0,0.0,0.0,0.999999965640394,0.0,0.083,36.56461828241758,-109.32553236233758,0.0,0.9036144578313253
0.1478990614414215,0.2772892713546753,1.8748548412154833,0.4073125123977661,0.5323529839515686,1.3069890262337256,1.1841027390708585,0.4495834410190582,0.0,0.0,0.0,0.0,1.0000000062468817,0.0,0.081,36.567147183484074,-109.32349691667316,0.0,0.9012345679012346
0.14830333998696904,0.2663617730140686,1.7960605137920225,0.3823295831680297,0.507166292376047,1.3265159556150614,1.2279699657740846,0.41301196813583374,0.0,0.0,0.0,0.0,1.0000000034364178,0.0,0.112,36.57149083725229,-109.32272985501983,0.0,1.1607142857142858
0.13436785340309146,0.25909370183944697,1.9282417280433088,0.3653232157230377,0.4916834235191345,1.3458860602275389,1.1768160191530002,0.4178082346916199,0.0,0.0,0.0,0.0,1.0000000124886508,0.0,0.118,36.55355703666697,-109.32042765477213,0.0,1.228813559322034
0.07838378101587297,0.058359194546937936,0.7445315062706662,0.07153338193893433,0.08951196074485779,1.251331312998331,1.2753723806181398,0.07018496096134186,0.0,0.0,0.0,0.0,1.0000000068712884,0.0,0.096,36.548231157416225,-109.3194337676006,0.0,0.7395833333333334
0.0716918334364891,0.040190353989601135,0.5605987748270557,0.039629049599170685,0.04708491638302803,1.1881414482373398,1.3027931084811843,0.036141514778137214,0.0,0.0,0.0,0.0,1.00000000218699,0.0,0.1,36.550828819093105,-109.31788559968649,0.0,0.67
0.10294564068317412,0.13131365180015564,1.2755630148952786,0.17805147171020508,0.2301579713821411,1.292648519955758,1.2256921084252546,0.18777796626091006,0.0,0.0,0.0,0.0,1.0000000018746014,0.0,0.085,36.55287385069144,-109.31767278562036,0.0,0.4588235294117647
0.08451767265796661,0.06064511835575104,0.7175436384905547,0.07369665801525116,0.08025377243757248,1.0889743795568634,1.296657958863908,0.0618927851319313,0.0,0.0,0.0,0.0,0.999999973462976,0.0,0.081,36.56548666020911,-109.31630965151486,0.0,0.18518518518518517
0.1308600753545761,0.22027893364429474,1.6833165734272344,0.3190672099590301,0.39577773213386536,1.240421202118153,1.191819635928684,0.3320785462856293,0.0,0.0,0.0,0.0,1.000000023399462,0.0,0.09,36.56281147692733,-109.31463428457388,0.0,1.1111111111111112
0.12099174318132692,0.23776137828826904,1.9651041636117497,0.35426217317581177,0.4898571968078613,1.3827533219719652,1.187665125021772,0.4124539708100643,0.0,0.0,0.0,0.0,0.9999999809651298,0.0,0.098,36.54613476075448,-109.31511783532976,0.0,2.183673469387755
0.13026824593544006,0.2567902207374573,1.971241870138641,0.37577223777771,0.5133109092712402,1.3660160535193449,1.1822490114266035,0.4341817200183869,0.0,0.0,0.0,0.0,0.9999999662664952,0.0,0.134,36.54466490623342,-109.31045862991765,0.0,0.5597014925373134
0.1263054609298706,0.2220734804868698,1.7582254864670743,0.3083747625350952,0.40340229868888855,1.3081560091772375,1.1914687924956822,0.3385756313800812,0.0,0.0,0.0,0.0,1.000000014672063,0.0,0.096,36.532923190222135,-109.30633673910431,0.0,0.8125
0.1155390739440918,0.19059260189533234,1.649594335398241,0.2814891338348389,0.3916635513305664,1.3913984742315892,1.2216151660431265,0.32061123847961426,0.0,0.0,0.0,0.0,0.9999999800277632,0.0,0.118,36.5511371850031,-109.30492975176227,0.0,0.5677966101694916
0.1310826539993286,0.2534665167331696,1.9336388835586729,0.3783920407295227,0.4994809031486511,1.3200090101939632,1.201884370875868,0.4155814945697784,0.0,0.0,0.0,0.0,1.0000000109286873,0.0,0.082,36.552763145952284,-109.3031448420785,0.0,0.3902439024390244
0.07577687501907349,0.04987146705389023,0.6581357048748353,0.06824173033237457,0.08223363012075424,1.2050343641673718,1.3702238920666088,0.0600147396326065,0.0,0.0,0.0,0.0,0.9999999643880384,0.0,0.086,36.54843015435171,-109.30214307638217,0.0,0.7093023255813954
0.1232357770204544,0.19647131860256195,1.594271755757681,0.3198490738868713,0.4127536118030548,1.2904636764683683,1.2411193605190407,0.3325656056404114,0.0,0.0,0.0,0.0,0.9999999656403944,0.0,0.084,36.55439066821282,-109.30170304297668,0.0,0.2976190476190476
0.11442966759204865,0.1744759976863861,1.5247444247448805,0.2406056672334671,0.32507216930389404,1.3510578243714704,1.2277117039484244,0.2647789120674133,0.0,0.0,0.0,0.0,0.9999999775275572,0.0,0.1,36.610314192596704,-109.29434822693136,0.0,0.46
0.1091941359732356,0.16588866710662842,1.5192085694719828,0.2374200715780837,0.31862798333168024,1.3420431609418015,1.2046469903868686,0.26449904899472154,0.0,0.0,0.0,0.0,1.0000000131125464,0.0,0.108,36.60617250527377,-109.29060849056559,0.0,1.5555555555555556
0.07164984196424484,0.03691999614238739,0.5152837065685566,0.037523839622735984,0.030669130384922024,0.8173238851159402,1.3677310006303136,0.022423364222049717,0.0,0.0,0.0,0.0,1.000000014672063,0.0,0.103,36.58760743714455,-109.28242094413591,0.0,0.36893203883495146
0.08923164755105972,0.07248988747596741,0.8123786735472701,0.07796268165111543,0.0844101831316948,1.0826998423352352,1.3284833258052156,0.06353875994682312,0.0,0.0,0.0,0.0,0.9999999753392051,0.0,0.105,36.58826140079577,-109.27935786071235,0.0,0.20952380952380953
0.07206087559461594,0.041254233568906784,0.5724914279557979,0.04287862777709961,0.04737377539277077,1.1048342227516876,1.3720722974839985,0.03452717140316963,0.0,0.0,0.0,0.0,0.9999999737757128,0.0,0.117,36.58898044956216,-109.27638655255798,0.0,0.7008547008547008
0.1332501471042633,0.24026386439800265,1.8031039336114585,0.3639669418334961,0.4673689305782318,1.2840971991133168,1.2119234393054472,0.3856422901153565,0.0,0.0,0.0,0.0,0.9999999731502266,0.0,0.086,36.595601403097284,-109.2707714389492,0.0,0.7209302325581395
0.14049699902534485,0.27191758155822754,1.9353977910174092,0.3985213041305542,0.5224153399467468,1.3108843480438008,1.2212700034793202,0.42776399850845337,0.0,0.0,0.0,0.0,0.9999999753392051,0.0,0.082,36.60172694253584,-109.26927835619476,0.0,0.4878048780487805
0.08994290977716446,0.08950815349817276,0.9951663084942568,0.1326499730348587,0.18828889727592468,1.4194416551177496,1.2790971389133157,0.14720453321933746,0.0,0.0,0.0,0.0,0.9999999665795266,0.0,0.123,36.69698372702104,-109.26974235829958,0.0,0.43089430894308944
0.0823129266500473,0.060228358954191215,0.7316998848826206,0.07667699456214905,0.07968214899301529,1.0391923868172803,1.301611466903814,0.06121807545423508,0.0,0.0,0.0,0.0,0.9999999653273242,0.0,0.088,36.697573882279784,-109.26895997990394,0.0,0.19318181818181818
0.10745837539434433,0.17641344666481018,1.6416909898127403,0.25409528613090515,0.3609746694564819,1.4206271786975009,1.222355389815949,0.29531073570251465,0.0,0.0,0.0,0.0,1.0000000031240803,0.0,0.083,36.6899198826226,-109.26814566766286,0.0,0.46987951807228917
0.12871158123016355,0.2362736910581589,1.8356832291233487,0.33376532793045044,0.4596971273422241,1.3773064152368013,1.1650996925471693,0.39455604553222656,0.0,0.0,0.0,0.0,0.9999999790902818,0.0,0.087,36.69576932498384,-109.26816107446336,0.0,0.1839080459770115
0.08367326855659485,0.06505455821752547,0.7774831716239691,0.08755891025066376,0.13810469210147858,1.5772774204945252,1.22824983540373,0.11244022846221924,0.0,0.0,0.0,0.0,1.0000000024993665,0.0,0.085,36.6991904017419,-109.2679877753923,0.0,0.7058823529411765
0.1294136345386505,0.2407746464014053,1.860504476670856,0.3701321184635161,0.4908260107040405,1.3260832719450175,1.1981713784851933,0.4096459150314331,0.0,0.0,0.0,0.0,1.00000001685485,0.0,0.095,36.60338576425158,-109.2644975491462,0.0,0.3473684210526316
0.1177334189414978,0.20597408711910248,1.749495504088366,0.3035098612308502,0.41576892137527466,1.369869564333661,1.2194094169462095,0.34095925092697144,0.0,0.0,0.0,0.0,0.9999999672055508,0.0,0.081,36.60319793428757,-109.26236651089924,0.0,0.16049382716049382
0.11702075600624084,0.1981775909662247,1.69352512947067,0.31615051833153623,0.3994253873825073,1.2634026016798858,1.1961926733076929,0.3339139223098755,0.0,0.0,0.0,0.0,1.0000000187253129,0.0,0.164,36.500566799095296,-109.2589853914178,0.0,0.7926829268292683
0.07150813192129135,0.04513537511229515,0.6311922000979614,0.05647542700171471,0.07470793277025223,1.3228396266571645,1.2392704897675604,0.060283798724412925,0.0,0.0,0.0,0.0,0.9999999637617828,0.0,0.094,36.500540919227106,-109.25700614282732,0.0,0.23404255319148937
0.11198235303163527,0.1205936148762703,1.076898382749667,0.16177082061767578,0.17497101426124573,1.081598112645833,1.1894204327255211,0.1471061110496521,0.0,0.0,0.0,0.0,0.0,0.4319611254847912,0.083,36.85606246411925,-109.27202945605772,0.0,0.2891566265060241
0.10017154365777968,0.09139753636335546,0.9124101818336828,0.10349802672863008,0.12009298981898625,1.160340864602838,1.1304205528499658,0.10623744368077276,0.0,0.0,0.0,0.0,0.0,0.0,0.093,37.007433164622064,-109.35294040164341,0.0,1.7741935483870968
0.07746227830648422,0.05142579972743988,0.6638818383829426,0.06635037064552307,0.0845298022031784,1.2739914092534461,1.359903562306929,0.062158674001693726,0.0,0.0,0.0,0.0,0.9999999718990998,0.0,0.081,38.14196364820519,-109.49786099871832,0.7223412420390154,0.48148148148148145
0.10389113426208496,0.08531308174133301,0.8211776909289938,0.11071702092885972,0.12977652251720428,1.1721460840297635,1.1290636541898649,0.11494172364473346,0.0,0.0,0.0,0.0,0.6025293465378432,0.0,0.087,38.1714408260702,-109.463983700656,0.0,0.11494252873563218
0.1730431616306305,0.2848834991455078,1.6463146908608053,0.4007945358753204,0.4817595481872559,1.2020112677811607,1.184436671214348,0.40674149990081787,0.0,0.0,0.0,0.0,0.4522803363234061,0.0,0.086,38.16641125784628,-109.46020029946048,0.0,0.4186046511627907
0.17559128999710086,0.30435511469841003,1.7333155574142385,0.4157329797744751,0.4899102747440338,1.1784253320720384,1.1845325636799362,0.4135895371437073,0.0,0.0,0.0,0.0,0.22659111245042124,0.0,0.085,38.16263839565339,-109.4564130271052,0.0,1.0
0.17081193625926971,0.29454436898231506,1.7243781402678793,0.415639877319336,0.4704570770263672,1.1318862859371774,1.1896426261075803,0.39546084403991705,0.0,0.0,0.0,0.0,4.093998057968475e-05,0.0,0.093,38.24254472631979,-109.36903402488682,0.0,0.43010752688172044
0.12420248985290527,0.20263907313346866,1.6315218267641565,0.28720197081565857,0.3404649496078491,1.1854547816678374,1.1242038686654159,0.30284982919692993,0.0,0.0,0.0,0.0,1.0000000205953166,0.0,0.117,38.33659317181294,-109.49955965824243,0.0,0.6324786324786325
0.12868927419185638,0.2032959908246994,1.5797430834959532,0.283438503742218,0.3248301148414612,1.146033832922319,1.0937798545626198,0.2969794273376465,0.0,0.0,0.0,0.0,1.0000000062468817,0.0,0.141,38.346743767149285,-109.49898070316543,0.0,0.44680851063829785
0.1254960298538208,0.21259856224060056,1.6940660392861655,0.2929549217224121,0.34762030839920044,1.1865999941403484,1.0873916216360338,0.3196827173233032,0.0,0.0,0.0,0.0,1.000000021530146,0.0,0.116,38.34161690526842,-109.49630274701538,0.0,1.0
0.13080766797065735,0.20648723840713493,1.5785560709900737,0.30043745040893555,0.3345618844032288,1.1135824909572536,1.0851381376858849,0.30831271409988403,0.0,0.0,0.0,0.0,0.9900202337378656,0.0,0.103,38.38330599999273,-109.49456203396127,0.0,2.0194174757281553
0.08448324352502823,0.06970507651567459,0.8250757618583193,0.085093654692173,0.0943022221326828,1.1082168520534448,1.0461954926992971,0.090138241648674,0.0,0.0,0.0,0.0,1.0000000159194462,0.0,0.095,38.33708827087803,-109.49355103960306,0.0,0.4
0.08996345102787018,0.07169226557016373,0.7969043511676076,0.09212940186262128,0.09424526989459993,1.0229662625524665,1.1162769641405317,0.08442821353673934,0.0,0.0,0.0,0.0,0.9999999800277634,0.0,0.123,38.332502377115816,-109.4927240879056,0.0,0.983739837398374
0.1148218914250005,0.1296346187591553,1.1290061254898436,0.1782891154289246,0.19025676472606312,1.0671249575070636,1.0777664416252708,0.1765287518501282,0.0,0.0,0.0,0.0,0.9949472922997474,0.0,0.118,38.49810245872353,-109.49480989190195,0.0,0.8813559322033898
0.12374013662338255,0.1694367229938507,1.3692947786986125,0.2491573989391327,0.2707945704460144,1.0868413765716325,1.0858418187026315,0.2493867576122284,0.0,0.0,0.0,0.0,1.0000000174783883,0.0,0.085,38.340733788605476,-109.49349336312024,0.0,0.29411764705882354
0.1338532567024231,0.2184620499610901,1.6321011183670016,0.3121426105499268,0.3686787784099579,1.1811228776501446,1.0834506484077293,0.34028202295303345,0.0,0.0,0.0,0.0,1.0000000221533027,0.0,0.125,38.325573149708966,-109.49204819422285,0.0,0.712
0.12975850701332092,0.2367510348558426,1.8245511628115287,0.3231191337108612,0.3883569538593292,1.2019002075155512,1.091701854262448,0.3557353615760803,0.0,0.0,0.0,0.0,1.0000000205953168,0.0,0.105,38.33709401382679,-109.49245516745941,0.0,0.5333333333333333
0.12887485325336456,0.20472371578216556,1.5885466451681158,0.2985949516296387,0.3587697446346283,1.2015264915785555,1.1209194427505702,0.3200673758983612,0.0,0.0,0.0,0.0,0.999999980340232,0.0,0.112,38.32079154404469,-109.49215498149401,0.0,0.6517857142857143
0.0956541821360588,0.0927439033985138,0.9695749974276564,0.12716837227344513,0.12447717785835265,0.978837549250802,1.105932527635994,0.11255404353141783,0.0,0.0,0.0,0.0,0.9999999709606208,0.0,0.082,38.31780689785559,-109.49277581208808,0.0,0.4024390243902439
0.1276990920305252,0.22047314047813416,1.7265051534229563,0.3099908828735352,0.3730701804161072,1.2034875895634196,1.1084950399502131,0.3365555703639984,0.0,0.0,0.0,0.0,0.9999999709606208,0.0,0.083,38.328965242899095,-109.49129872900495,0.0,0.46987951807228917
0.11627158522605895,0.1300763338804245,1.1187284806302924,0.19232428073883054,0.20387081116329187,1.0600367794440946,1.1693774602821363,0.1743413209915161,0.0,0.0,0.0,0.0,0.951687726135769,0.0,0.163,38.49504492884281,-109.4920863243474,0.0,0.6625766871165644
0.129574254155159,0.21344472467899325,1.6472772779645202,0.30513542890548706,0.3521714210510254,1.154147921512278,1.0950260224674289,0.32161009311676025,0.0,0.0,0.0,0.0,1.0000000215301466,0.0,0.129,38.33202720305946,-109.49060711021905,0.0,0.5503875968992248
0.11402728408575058,0.16686350107192993,1.4633646886340428,0.2317570298910141,0.2789095640182495,1.2034567587848763,1.139322300199398,0.2448030412197113,0.0,0.0,0.0,0.0,0.9999999819023808,0.0,0.133,38.31547027883122,-109.48988854047798,0.0,0.21052631578947367
0.08186473763738003,0.054006639868021004,0.6597057710884445,0.058008905500173576,0.05895235389471054,1.0162638544272162,1.1478702097596196,0.05135803106786438,0.0,0.0,0.0,0.0,0.9999999859624752,0.0,0.145,38.33017720273544,-109.4860767157312,0.0,0.9724137931034482
0.09396061301231384,0.08769336342811583,0.9332991837401416,0.11293026804924013,0.12717121839523315,1.1261039276005584,1.0815712669066084,0.11758006364107132,0.0,0.0,0.0,0.0,0.999999988772046,0.0,0.125,38.312007903998094,-109.48705730592621,0.0,0.664
0.10769614577293396,0.1351800262928009,1.2551983668739068,0.1820048987865448,0.2010575234889984,1.1046819334505853,1.1198742343824646,0.17953580617904666,0.0,0.0,0.0,0.0,0.9999999800277628,0.0,0.122,38.33540973663281,-109.48620763264714,0.0,0.7704918032786885
0.09102499485015868,0.08461438119411469,0.9295730401677376,0.12105058878660202,0.12156693637371065,1.0042655520496382,1.1112772336832193,0.1093938872218132,0.0,0.0,0.0,0.0,0.9999999806526869,0.0,0.15,38.32514961988859,-109.48678658865632,0.0,1.9733333333333334
