B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.1675967276096344,0.2538490295410156,1.5146419214835734,0.34273362159729004,0.4288139939308167,1.2511582375033825,1.164616331117111,0.3682019412517548,0.0,0.0,0.0,0.0,0.9999999690833165,0.0,0.09,37.066866809248644,-111.02401100865843,0.0,0.7222222222222222
0.1657552868127823,0.2539084851741791,1.5318273706766548,0.353229820728302,0.4074103534221649,1.1533860662787516,1.1721229430607667,0.3475832939147949,0.0,0.0,0.0,0.0,0.9999999703349041,0.0,0.103,37.03176695764257,-111.02114080900576,0.0,0.4563106796116505
0.14048595545128387,0.20364058017730716,1.4495440453328683,0.2766340970993042,0.323509156703949,1.1694478739105612,1.1419564260077204,0.28329378366470337,0.0,0.0,0.0,0.0,0.9999999687703874,0.0,0.141,37.04641580248673,-111.02333010481865,0.0,1.4680851063829787
0.11602221429347992,0.1821044087409973,1.5695650169230653,0.26130688190460205,0.30426502227783203,1.1643972790158401,1.1531825574564345,0.26384809613227844,0.0,0.0,0.0,0.0,1.00000001623126,0.0,0.087,37.05226574448105,-111.02062362373094,0.0,0.25287356321839083
0.15488775074481964,0.2350505292415619,1.517554022905348,0.32040390372276306,0.39156633615493774,1.2221022640652643,1.1594352199252087,0.3377216160297394,0.0,0.0,0.0,0.0,0.9999999715862864,0.0,0.095,37.059806952084884,-111.02004150575505,0.0,0.4
0.09750311076641084,0.06660006940364838,0.6830558418100405,0.07101573795080185,0.07122214883565903,1.0029065512914923,1.2790291218618508,0.05568454042077065,0.0,0.0,0.0,0.0,1.0000000093684047,0.0,0.125,37.02685223218175,-111.02180471468942,0.0,0.816
0.10996154543874756,0.12072253227233888,1.0978613640855528,0.15743574512192726,0.17308372622000714,1.0993928099743882,1.2446398515049912,0.13906330093056082,0.0,0.0,0.10024035145249056,0.0,0.8997596856118153,0.0,0.109,37.145369877009465,-111.01835507119223,0.0,1.2568807339449541
0.15571893462553646,0.221861869096756,1.424758457475169,0.31131950567542993,0.3958517406861837,1.2715288745796864,1.2085663350763625,0.32753828167915344,0.0,0.0,0.0,0.0,0.6542269077139553,0.0,0.182,37.083747537484726,-111.02033138933291,0.0,3.9505494505494507
0.16403067111968994,0.2674398124217988,1.6304256429375532,0.3819806188522233,0.4318613113647525,1.1305843544167524,1.1652734157470273,0.3706094256753443,0.0,0.0,0.004551684753194138,0.0,0.9954483412710262,0.0,0.117,37.14331639248917,-111.0153665169446,0.0,1.1965811965811965
0.15808901190757754,0.2184119883198247,1.3815760228010872,0.3044438500485686,0.3950735926628113,1.2976895168018154,1.2276046038355912,0.3218247890472413,0.0,0.0,0.0,0.0,0.9804932401258748,0.0,0.12,37.071954218990435,-111.01684167766376,0.0,0.925
0.16462038457393646,0.24451997876167295,1.485356624542758,0.34726956486701965,0.4595453441143036,1.3233101619206906,1.3224842641883892,0.3474864363670349,0.0,0.0,0.41217751252890267,0.0,0.5878225013634417,0.0,0.123,37.16826568892966,-111.0160137460613,0.0,0.5853658536585366
0.135893934243024,0.1777070462703705,1.3076893185870284,0.22372776269912725,0.2802003026008606,1.252416326076074,1.221497163152468,0.2293908746195637,0.0,0.0,0.0,0.0,0.9999999734629764,0.0,0.117,37.05078135715411,-111.01588495325342,0.0,1.0427350427350428
0.0915922224521637,0.07117703557014465,0.7771078554985236,0.08991053700447083,0.10762601345777513,1.1970344860961444,1.2865460976787997,0.08365499973297119,0.0,0.0,0.0,0.0,0.9999999712734602,0.0,0.09,37.05289456538232,-111.01339552210295,0.0,0.5444444444444444
0.15844216785789134,0.255319960081061,1.611439451586275,0.3563229251004832,0.4167879017196529,1.1696915139605977,1.1967609593565172,0.3482632838756324,0.0,0.0,0.049351897180739984,0.0,0.9506480807889512,0.0,0.302,37.15216450405328,-111.007932055239,0.0,2.3675496688741724
0.15154927968978882,0.2518317699432373,1.66171538696007,0.376909077167511,0.4649563133716583,1.2336033848423773,1.1758254694850985,0.39542970061302185,0.0,0.0,0.0,0.0,0.9999999715862864,0.0,0.083,37.069389491152364,-111.00956210788542,0.0,0.6987951807228916
0.1187736988067627,0.14585784077644348,1.2280314770170202,0.19717150926589969,0.2874802350997925,1.4580211723799563,1.127303664523759,0.2550157904624939,0.0,0.0,0.0,0.0,0.7552239794343844,0.0,0.129,37.078492803635356,-111.0098839960372,0.0,0.37209302325581395
0.16048067662391796,0.24959954619407654,1.5553246125638305,0.3382336068153381,0.3921618461608887,1.1594408073559443,1.1414605939325688,0.34356144070625305,0.0,0.0,0.0,0.0,1.000000009992556,0.0,0.137,37.055332046593364,-111.01284156200495,0.0,1.0364963503649636
0.1387639343738556,0.2441376596689224,1.7593740100447903,0.3574084043502808,0.4417339861392975,1.2359362028498155,1.1474828993912247,0.3849591016769409,0.0,0.0,0.09673987679454432,0.0,0.9032601375656404,0.0,0.087,37.153227110411976,-111.0094227058013,0.0,0.3333333333333333
0.16693363237287365,0.2653205096721649,1.5893772027887592,0.3747886419296265,0.43004003932131796,1.1474201488797144,1.1518637632557531,0.37334279716014857,0.0,0.0,0.0,0.0,1.000000014360185,0.0,0.111,37.0039980335609,-111.00705494199795,0.0,1.4144144144144144
0.11911585927009585,0.1452319175004959,1.2192492115695677,0.2040162533521652,0.29445242881774897,1.4432792680957447,1.1857499749923026,0.2483258992433548,0.0,0.0,0.0,0.0,0.8079437604569656,0.0,0.106,37.07727621593586,-111.00879849114571,0.0,0.4528301886792453
0.16051700711250305,0.2472242116928101,1.5401745655495291,0.3519062697887421,0.4773913025856018,1.3565865219514033,1.1400685795071552,0.4187391102313995,0.0,0.0,0.0,0.0,0.8231659061355427,0.0,0.1,37.07814958058112,-111.00592551797352,0.0,0.29
0.14865775406360626,0.2318152785301209,1.5593890812512474,0.3429663182942422,0.4443605840206147,1.2956391351508256,1.1457357455082928,0.3878386318683625,0.0,0.0,0.0,0.0,1.0000000121766834,0.0,0.116,37.064412864239614,-111.00515278401464,0.0,0.8189655172413793
0.1173303946852684,0.1563115417957306,1.3322340064995668,0.20683781802654266,0.29235148429870605,1.413433418936907,1.2102447702284629,0.24156393110752106,0.0,0.0,0.0,0.0,0.9889281140282736,0.0,0.088,37.13508031812671,-111.00439560808896,0.0,0.9090909090909091
0.1812250912189484,0.2866817712783813,1.5819099295252923,0.39387691020965576,0.4781333208084106,1.2139155873694305,1.1959520946657969,0.3997930376484042,0.0,0.0,0.0,0.0,0.9999999709606208,0.0,0.14,37.041068822562266,-111.00201868646884,0.0,1.042857142857143
0.15421035885810852,0.2527748942375183,1.6391563842355146,0.3697129487991333,0.4404994249343872,1.1914633403162531,1.1272839371716503,0.3907617330551148,0.0,0.0,0.0,0.0,1.0000000090563097,0.0,0.082,37.01039388927374,-111.00330844440334,0.0,0.6341463414634146
0.13157835602760312,0.20084288716316226,1.5264128024295158,0.3004334186975611,0.3957729765347071,1.3173400557450037,1.1962698390821598,0.33083921670913696,0.0,0.0,0.0,0.0,0.999999978152685,0.0,0.108,37.145464797886675,-111.00397295328587,0.0,0.7222222222222222
0.1816655397415161,0.2849987472930263,1.5688101755486394,0.3899245560169221,0.4638196527957915,1.1895112673428614,1.1711431583214522,0.3960400993680087,0.0,0.0,0.0,0.0,0.999999973462976,0.0,0.131,37.01897662618557,-111.00216408502834,0.0,0.8396946564885496
0.16476652026176453,0.2729149460792541,1.6563737927199909,0.3941767811775208,0.5334736108779907,1.3533866943769488,1.1636685650288174,0.4584411978721618,0.0,0.0,0.0,0.0,1.0000000215301463,0.0,0.087,37.14218019336681,-111.00338790536956,0.0,0.2988505747126437
0.15066894888877871,0.2615211140868453,1.735733314764781,0.38309907607241417,0.4536571502685546,1.1841770930891085,1.1420315765859737,0.3972369587404335,0.0,0.0,0.0,0.0,1.0000000071834725,0.0,0.182,37.032528926851384,-111.00338565457052,0.0,1.1703296703296704
0.12874384212672682,0.1438080668449402,1.117009283468371,0.19431017339229587,0.2371613830327988,1.2205299336231352,1.2525658886870463,0.18934044522112445,0.0,0.0,0.0,0.0,1.0000000096804869,0.0,0.207,37.05989935230762,-111.00750901019173,0.0,2.4541062801932365
0.16932201385498047,0.2617397904396057,1.5458107571516275,0.3655136227607727,0.4350383877754211,1.1902111458651492,1.1681286547367755,0.3724233508110047,0.0,0.0,0.0,0.0,0.9999999684574458,0.0,0.178,37.053418296437975,-111.00159578594915,0.0,0.9325842696629213
0.1339285671710968,0.2144194841384888,1.6009988657950995,0.2947795391082764,0.3997458219528198,1.3560840184568848,1.187075563821873,0.3367484211921692,0.0,0.0,0.0,0.0,0.9999999672055512,0.0,0.089,37.14044080617519,-111.00162728374471,0.0,1.0224719101123596
0.0895148441195488,0.08596576750278473,0.9603520885092064,0.12708687782287598,0.20768789947032928,1.6342198583223428,1.213319661356545,0.17117327451705933,0.0,0.0,0.0,0.0,0.9999999672055512,0.0,0.108,37.13964418093477,-111.00058239913083,0.0,0.24074074074074073
0.11214277148246768,0.1503961856398627,1.3411135078231553,0.2078811377286912,0.2583107948303223,1.242588902738485,1.1347220007134051,0.22764236056754086,0.0,0.0,0.0,0.0,1.000000011864703,0.0,0.149,37.14283343530817,-111.0020323847273,0.0,1.342281879194631
0.15362382299802008,0.19287605583667755,1.2555087620698215,0.2670480608940124,0.3437717854976654,1.2873030582839675,1.2692864395880383,0.2708386182785034,0.0,0.0,0.0,0.0,1.0000000112407046,0.0,0.128,37.0454622561396,-111.00154083714465,0.0,0.828125
0.17119646072387695,0.2540309429168701,1.4838562774180069,0.35759058594703674,0.4259569048881531,1.1911860144753423,1.2232573552960475,0.3482152819633484,0.0,0.0,0.0,0.0,0.9999999759645126,0.0,0.14,37.043555183375176,-111.00011739476614,0.0,0.20714285714285716
0.2021303027868271,0.3110856413841248,1.5390351525481332,0.41163790225982666,0.516683042049408,1.2551882108350572,1.2225115513445508,0.4226406216621399,0.0,0.0,0.0,0.0,1.0000000184136006,0.0,0.115,37.28535606452752,-111.2453649016758,0.0,0.6260869565217392
0.18572303652763367,0.28014665842056274,1.5084109309126,0.36479321122169495,0.4929901659488678,1.3514236306586966,1.2678397693822996,0.3888426423072815,0.0,0.0,0.0,0.0,1.0000000128006046,0.0,0.169,37.316259605364316,-111.23656404279068,0.0,0.4556213017751479
0.13849475979804993,0.17148379981517792,1.2381970268422566,0.22505998611450195,0.2692168951034546,1.19620062078244,1.2613414922262085,0.21343696117401126,0.0,0.0,0.0,0.0,0.9999999718991,0.0,0.089,37.29808309428021,-111.23515547687036,0.0,0.7640449438202247
0.1033853479925178,0.08624372670690808,0.8341968023665183,0.0986327826976776,0.11423329182470622,1.1581675858709797,1.2763547991401116,0.08949963748455048,0.0,0.0,0.0,0.0,1.0000000078078028,0.0,0.106,37.2938375962972,-111.23411200521528,0.0,1.0849056603773586
0.16835041344165802,0.2520998348900199,1.4974708391636076,0.3306204080581665,0.4456704258918763,1.3479822026396775,1.3100060348401863,0.34020486474037165,0.0,0.0,0.0,0.0,0.9999999700220262,0.0,0.152,37.3163577757452,-111.22999158242743,0.0,1.0723684210526316
0.16744798377814618,0.2412149831235008,1.4405368024203231,0.3086158037185669,0.35177081823349,1.139834104394333,1.207716479630511,0.2912693700603561,0.0,0.0,0.0,0.0,0.9999999706477679,0.0,0.12,37.28742543283296,-111.23269234893492,0.0,2.058333333333333
0.1611117422580719,0.2199793670821072,1.3653838261505484,0.2841003880781286,0.3283525741381331,1.1557624977542622,1.1939519943478778,0.2750132130039913,0.0,0.0,0.0,0.0,0.99999997127346,0.0,0.17,37.254509860534405,-111.1612127485119,0.0,0.9823529411764705
0.14824344217777252,0.1833028495311737,1.2364988753523287,0.2354269027709961,0.2933955788612366,1.2462279179139846,1.2308398797131044,0.2383702248334885,0.0,0.0,0.0,0.0,1.0000000215301463,0.0,0.082,37.2534912654081,-111.13872824133641,0.0,0.3780487804878049
0.12036783248186113,0.1547091007232666,1.2853027053268615,0.218839094042778,0.2577055692672729,1.1776029799177354,1.2443790663347811,0.20709571242332456,0.26051244702970194,0.0,0.0,0.0,0.7394875287784886,0.0,0.105,37.425845101965926,-111.09651444556377,0.0,0.5714285714285714
0.10968828946352004,0.14147110283374786,1.289755757206863,0.21806333565022332,0.25778481364250183,1.182155692857933,1.30040172711917,0.19823475182056427,0.0,0.0,0.0,0.0,1.0000000081199487,0.0,0.088,37.439332324723274,-111.07923049613899,0.0,2.522727272727273
0.09706145524978638,0.08969400823116302,0.9240950282512936,0.10850170999765396,0.1319880187511444,1.2164602636585016,1.2538918488647957,0.10526268184185028,0.0,0.0,0.0,0.0,1.0000000090563097,0.0,0.084,37.482202006613676,-111.0698775493188,0.0,0.4166666666666667
0.09919129312038424,0.08849653601646425,0.8921804851264494,0.12043388187885284,0.13635064661502838,1.13216185086674,1.1765395779251502,0.1158912536163767,0.0,0.0,0.0,0.0,1.0000000109286873,0.0,0.104,37.47532571081877,-111.06078061726832,0.0,1.5961538461538463
0.11410295963287355,0.13275380432605746,1.1634562745190222,0.20862749218940732,0.2227802127599716,1.0678372750496152,1.1866105992418339,0.18774500489234924,0.0,0.0,0.0,0.0,0.9999999737757131,0.0,0.093,37.41944866162535,-111.05691713165724,0.0,0.27956989247311825
0.10321985985589238,0.130042425956123,1.2598585789370207,0.16638512909412384,0.21134759485721588,1.2702312761235819,1.1694995977378326,0.18071626126766208,0.0,0.0,0.0,0.0,1.0000000174783878,0.0,0.11,37.475921334701745,-111.05472540908087,0.0,2.090909090909091
0.13283893465995789,0.23886102437973025,1.7981251128757432,0.33665770292282104,0.4534813463687897,1.3470101602658129,1.1486185266684918,0.3948058784008026,0.0,0.0,0.0,0.0,0.99999997127346,0.0,0.088,37.47072173440228,-111.0519118999646,0.0,0.4431818181818182
0.14071741700172424,0.2500356435775757,1.776863510609436,0.3898354470729828,0.4960264265537262,1.2723994964492362,1.1788385682607776,0.4207755327224731,0.0,0.0,0.0,0.0,0.9999999737757128,0.0,0.103,37.47172283802503,-111.04975609608508,0.0,0.6213592233009708
0.10901687294244763,0.1272672632238367,1.1674088587279865,0.17632869670265594,0.2360820770263672,1.3388749615978486,1.1460466591277236,0.20599691569805145,0.0,0.0,0.0,0.0,1.000000004997914,0.0,0.123,37.469653239201776,-111.05320273390929,0.0,2.4390243902439024
0.09951093047857283,0.09577380865812304,0.9624451122858859,0.1229315772652626,0.1536630094051361,1.2499881057700986,1.2029593395858622,0.12773749232292175,0.0,0.0,0.0,0.0,0.9999999750265324,0.0,0.083,37.46586598042031,-111.04689552666844,0.0,1.1566265060240963
0.09350844808889264,0.0773566483341633,0.8272690854694236,0.10198577493429188,0.12960790035404707,1.2708429233150582,1.1911397303416127,0.10880998849469677,0.0,0.0,0.0,0.0,1.0000000190370113,0.0,0.117,37.46535096979461,-111.04012117324922,0.0,2.5042735042735043
0.089345283806324,0.08525343239307404,0.9542018197388016,0.10567601025104524,0.14456163346767426,1.3679702055769505,1.1514580686787124,0.12554658949375153,0.0,0.0,0.0,0.0,0.9999999750265322,0.0,0.085,37.46924325960272,-111.04220771957633,0.0,0.5176470588235295
0.13040190935134888,0.2343146502971649,1.7968651798328992,0.34561389684677124,0.4407084286212921,1.2751467248340458,1.213160645829083,0.3632729351520538,0.0,0.0,0.0,0.0,0.999999968770388,0.0,0.089,37.473281418405385,-111.04199353882473,0.0,0.449438202247191
0.1019119843840599,0.1110726147890091,1.0898876659140202,0.14864113926887512,0.1918006539344788,1.290360494260831,1.2199967053562983,0.15721407532691956,0.0,0.0,0.0,0.0,1.0000000103046125,0.0,0.083,37.49874543407183,-111.04011451826052,0.0,0.4457831325301205
0.12862318754196167,0.2380682826042175,1.850897082818374,0.3457006514072418,0.4432927370071411,1.282302290153726,1.1794962396630582,0.3758322596549988,0.0,0.0,0.0,0.0,0.9999999709606212,0.0,0.101,37.47162813455345,-111.03811245268372,0.0,1.0495049504950495
0.1420314460992813,0.2508232891559601,1.765970114678916,0.3598686456680298,0.4717884957790375,1.3110019487895344,1.1859905690697794,0.3978012204170227,0.0,0.0,0.0,0.0,0.999999965953451,0.0,0.084,37.468645021368864,-111.03765473163895,0.0,0.7380952380952381
0.1131041944026947,0.15700587630271912,1.3881525537745971,0.22507117688655853,0.28711381554603577,1.2756578586281986,1.218646339241266,0.2356006056070328,0.0,0.0,0.0,0.0,0.9999999706477686,0.0,0.104,37.49687965942258,-111.03535037180895,0.0,0.7788461538461539
0.08874370902776718,0.0737408995628357,0.8309422760295354,0.09001991152763368,0.10457515716552734,1.1616891795480782,1.2116982529625908,0.08630461990833282,0.0,0.0,0.0,0.0,1.0000000215301463,0.0,0.167,37.490243944697596,-111.03424009041548,0.0,0.5868263473053892
0.10702084004878996,0.11029230803251268,1.0305685134057188,0.15915729105472565,0.2024099826812744,1.271760667324229,1.1766875002707071,0.17201676964759827,0.0,0.0,0.0,0.0,0.9999999672055504,0.0,0.125,37.462572226974615,-111.02976109850776,0.0,1.488
0.09036904573440553,0.08111082017421722,0.8975509203959262,0.08923858404159546,0.1273287683725357,1.4268353732863561,1.212438689995832,0.1050187274813652,0.0,0.0,0.0,0.0,1.0000000115527103,0.0,0.089,37.469821937450035,-111.02473400218292,0.0,0.3146067415730337
0.15021759271621704,0.2804105877876282,1.8666960554837588,0.39585942029953,0.5167059302330017,1.3052763272427172,1.170287565232165,0.441520482301712,0.0,0.0,0.0,0.0,1.000000013424475,0.0,0.103,37.475779617896364,-111.02354030419941,0.0,0.4174757281553398
0.1371621936559677,0.24191182851791385,1.7636917438392734,0.3322727978229523,0.4525134265422821,1.3618732243720977,1.150861211369186,0.3931954801082611,0.0,0.0,0.0,0.0,0.9999999725246886,0.0,0.104,37.49840388377461,-111.02138036730021,0.0,0.8942307692307693
0.08696091175079346,0.07434521615505219,0.8549268246876889,0.08434401452541351,0.1104387193918228,1.3093841929772831,1.1818883842504653,0.09344259649515152,0.0,0.0,0.0,0.0,0.9999999653273244,0.0,0.087,37.472419861217226,-111.02284778896,0.0,0.7701149425287356
0.10348603129386902,0.09342799335718156,0.9028077721124924,0.11711914837360382,0.15511777997016907,1.3244442273039043,1.1948144635088305,0.12982583045959473,0.0,0.0,0.0,0.0,0.9999999747138468,0.0,0.089,37.491421208441466,-111.02245572592756,0.0,0.3595505617977528
0.13147252798080444,0.22436319291591644,1.7065404945181737,0.32343414425849915,0.4129033684730529,1.276622693685201,1.1763575673059077,0.35100158314846713,0.0,0.0,0.0,0.0,1.0000000112407053,0.0,0.087,37.48075591924457,-111.01396108608135,0.0,1.4827586206896552
0.1282670646905899,0.221301943063736,1.7253216450970317,0.3069872856140137,0.4030944108963013,1.3130654909373891,1.1577238171800768,0.3481783866882324,0.0,0.0,0.0,0.0,0.9999999690833165,0.0,0.084,37.47223518190967,-111.01206856599501,0.0,0.6071428571428571
0.09511623976211392,0.08065435224851296,0.8479556430135358,0.0944429486989975,0.11114127188920976,1.1768085751264723,1.217728693177064,0.09126932173967364,0.0,0.0,0.0,0.0,1.0000000159194464,0.0,0.196,37.48864087522554,-111.0161193959367,0.0,1.403061224489796
