latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
37.606,-122.5,0,3,0,1394
39.664,-105.7,6,0,0,1439
39.965,-105.286,1,2,0,5476
39.982,-105.293,0,6,0,23632
39.715,-105.911,0,2,0,2999
39.92,-105.288,0,84,0,95724
39.976,-105.292,0,5,0,5250
38.898,-120.023,2,0,0,200
38.846,-120.063,0,2,0,504
39.337,-105.152,0,3,0,876
61.817,-149.209,0,18,0,10625
40.324,-105.534,0,15,0,8502
33.814,-116.649,11,0,0,10322
33.984,-116.151,2,0,0,909
33.998,-116.148,2,0,0,897
33.224,-116.451,2,0,0,74
35.913,-81.888,0,43,0,82068
47.767,15.804,0,1,0,82
49.344,-117.824,0,1,0,152
48.678,-121.244,0,34,0,28347
42.41,-105.625,0,4,0,884
42.419,-105.597,0,4,0,991
42.235,-105.528,0,1,0,433
42.28,-105.392,0,1,0,346
38.082,12.67,0,10,0,1472
42.107,-105.571,0,2,0,361
46.591,-112.068,0,3,0,835
42.456,-71.103,3,0,0,998
42.059,-71.285,3,0,0,558
42.163,-71.502,3,0,0,7642
42.166,-71.517,6,0,0,4735
46.486,-112.037,0,2,0,1317
32.36,-106.576,0,4,0,1265
42.677,-113.005,0,11,0,2282
43.776,6.387,0,2,0,1359
38.088,-81.084,0,2,0,1821
44.379,-72.859,0,1,0,545
39.555,-111.686,0,2,0,4382
29.705,-9.001,0,1,0,259
51.469,-2.633,0,9,0,1809
41.277,0.768,0,1,0,25
41.5,-71.761,3,0,0,1145
41.488,-71.268,1,0,0,172
49.435,-119.567,0,1,0,34
43.884,-103.498,0,1,0,571
43.887,-103.47,0,4,0,3999
47.431,-121.621,0,25,0,34179
47.821,-121.57,0,1,0,279
47.824,-121.562,0,2,0,1374
43.848,-103.534,0,16,0,24610
42.513,-70.945,1,0,0,216
42.63,-70.652,5,0,0,1111
42.998,-70.962,3,0,0,56
42.995,-70.963,6,0,0,192
40.607,-111.362,3,0,0,447
40.657,-111.771,0,20,2,56291
42.611,-70.729,0,1,0,205
56.011,-3.394,0,3,0,534
37.646,-83.712,0,14,0,18556
37.789,-83.747,0,1,0,320
43.067,-5.387,0,0,1,190
45.164,-109.636,0,1,0,567
45.039,-109.452,0,1,0,1603
45.351,-109.903,0,1,0,739
45.387,-109.782,0,2,0,427
45.157,-109.309,0,6,0,1900
38.879,-106.147,0,7,0,4644
35.997,-94.417,1,11,0,3330
35.613,-94.008,0,1,0,225
35.705,-94.107,0,26,0,9659
35.613,-94.009,0,4,0,54
37.415,-119.478,0,8,0,1901
37.853,-119.393,0,1,0,386
37.76,-119.508,0,3,0,3380
40.033,116.255,0,2,0,627
69.725,-69.342,0,1,0,472
36.805,-118.46,0,1,0,1509
37.658,-107.81,2,61,10,72653
37.313,-107.886,1,1,0,2232
37.42,-107.197,6,44,0,75713
37.967,-107.799,0,3,1,3824
34.907,-111.734,0,2,0,646
34.893,-111.809,0,3,0,687
34.218,-111.266,0,5,0,2091
42.763,-109.225,0,2,0,11442
60.406,-44.525,0,1,0,560
44.37,-121.144,0,5,0,1460
35.232,-111.603,0,2,0,91
34.401,-95.834,8,0,0,2656
36.109,-115.482,1,0,0,215
34.996,-95.351,1,0,0,187
36.114,-115.487,0,3,0,4400
13.949,39.375,0,1,0,186
22.2,114.2,0,1,0,241
22.352,114.185,0,10,0,6748
22.254,114.295,0,15,0,3420
33.686,-111.791,0,8,0,5021
22.376,114.118,0,5,0,1024
38.14,-109.589,0,19,0,36786
38.556,-109.654,0,1,0,943
38.685,-109.734,0,1,0,439
49.026,-121.597,0,2,0,34715
44.249,-70.974,2,0,0,510
38.94,-108.485,17,0,0,6057
38.913,-108.507,2,0,0,337
44.424,-70.531,2,49,0,138346
38.925,-108.495,13,0,0,2803
44.106,-70.205,1,0,0,295
44.722,-70.869,0,6,0,2282
44.588,-70.937,0,1,0,1041
39.126,-106.677,0,7,0,6751
38.807,-92.151,1,2,0,1040
38.759,-92.377,0,7,0,2493
38.934,-92.507,0,1,0,315
38.928,-92.322,0,7,0,2676
38.833,-92.4,0,24,0,10877
38.756,-92.376,0,2,0,396
42.741,-108.845,0,43,0,14988
45.859,-123.964,1,0,0,39
46.572,12.271,0,1,0,106
46.51,12.052,0,4,0,4647
45.887,9.37,0,3,0,415
36.141,-110.418,0,24,0,32915
32.391,-110.889,0,1,0,1182
32.386,-110.692,0,6,0,5625
32.388,-110.707,0,17,0,8216
46.966,-84.751,1,0,0,241
51.161,-115.59,0,22,0,11917
35.257,-106.409,8,0,0,6557
35.207,-106.452,0,7,0,27230
40.507,-75.233,1,0,0,405
32.252,77.18,2,0,0,369
40.484,-75.22,2,0,0,6253
40.049,-75.037,8,0,0,764
40.007,-75.305,10,0,0,550
40.016,-75.206,5,0,0,2106
40.01,-75.308,14,0,0,806
40.239,-75.834,6,0,0,1348
40.239,-75.833,10,0,0,2401
40.486,-75.217,11,0,0,7672
37.323,-118.58,8,0,0,2772
39.263,-77.395,0,9,0,5456
44.212,-71.402,0,2,0,690
44.036,-71.4,0,33,0,40945
44.027,-71.409,0,2,0,1147
33.252,-117.123,1,0,0,1363
33.838,-117.173,0,42,0,61372
47.592,-52.664,0,14,0,2665
37.48,-80.869,0,22,0,11599
37.117,-113.577,5,0,0,4182
37.04,-113.525,6,0,0,1246
37.117,-113.576,7,6,0,10523
37.614,-113.264,1,0,0,69
37.656,-113.318,4,0,0,1228
37.644,-113.27,3,0,0,394
37.645,-113.271,22,0,0,3563
37.645,-113.272,8,0,0,1066
37.68,-113.241,3,0,0,336
37.046,-113.518,2,0,0,427
44.149,-88.303,3,0,0,610
44.438,-88.177,0,0,1,834
34.004,-116.149,5,0,0,8341
34.094,-116.15,3,0,0,1094
34.01,-116.167,32,0,0,51988
34.096,-116.165,0,7,0,3964
34.013,-116.176,0,7,0,7639
34.07,-116.155,0,2,0,602
34.014,-116.17,0,5,0,1062
47.548,-120.741,0,5,0,17129
43.315,-71.137,2,0,0,405
40.251,-105.817,9,0,0,4313
40.323,-105.533,0,11,0,8818
40.344,-105.529,0,1,0,354
40.249,-105.619,0,8,0,10478
40.014,-105.308,0,28,0,147244
47.561,-120.778,3,0,0,231
47.549,-120.747,0,21,0,24790
39.623,-105.347,1,0,0,1276
39.632,-105.709,13,0,0,21063
39.739,-105.369,0,0,1,1241
39.998,-105.414,0,14,0,79445
39.743,-105.409,0,7,0,2858
39.258,-105.1,0,18,0,10863
38.863,-120.219,2,10,0,4854
39.507,-105.392,0,1,0,361
42.598,74.906,0,0,5,1052
43.735,-74.919,0,7,0,5712
42.669,74.642,0,10,0,2945
42.681,74.559,0,3,0,666
18.508,-67.135,7,0,0,1323
18.508,-67.134,1,6,0,1485
33.991,-116.067,1,1,0,729
33.199,-116.467,1,0,0,230
33.744,-116.697,5,0,0,1158
33.765,-116.687,8,0,0,2073
33.813,-116.639,1,0,0,685
39.114,-119.799,0,18,0,28840
39.37,-119.695,0,1,0,217
43.699,-96.183,0,10,0,12247
43.413,-89.723,7,0,0,2661
43.417,-89.739,0,43,0,43961
36.096,-81.8,0,12,0,9381
37.449,-79.619,1,0,0,49
37.456,-79.619,12,0,0,942
37.943,-79.451,1,7,0,3664
37.947,-79.461,1,31,0,12681
37.83,-79.071,1,7,0,1683
37.456,-79.62,68,0,0,12049
37.455,-79.619,15,0,0,2963
37.455,-79.62,7,0,0,1161
37.842,-79.066,0,15,0,3735
37.432,-79.606,0,3,0,2163
-37.866,-58.021,0,4,0,674
38.066,-81.07,0,4,0,2206
44.432,-72.898,0,1,0,724
50.48,4.939,0,3,0,1445
-33.501,-70.182,0,1,0,261
-33.829,-70.046,0,1,0,201
42.284,-0.082,0,3,0,555
-38.785,175.731,0,14,0,4883
41.743,-74.181,0,43,0,152904
-38.292,175.684,0,21,0,7394
43.201,5.499,0,1,0,397
44.651,6.791,0,0,3,461
49.776,-119.534,0,8,0,344
35.71,-114.923,0,11,0,3023
45.947,7.005,0,2,0,648
43.849,-103.532,0,4,0,1710
43.426,-89.726,22,0,0,12688
43.422,-89.723,33,0,0,27637
43.399,-89.712,6,0,0,1558
43.414,-89.719,1,19,0,11670
43.203,-89.432,0,0,1,612
43.422,-89.724,33,0,0,28574
43.419,-89.726,13,0,0,4274
43.414,-89.721,3,0,0,234
43.432,-89.727,1,0,0,230
43.414,-89.701,18,0,0,4583
42.595,-70.754,18,0,0,6176
42.556,-70.702,34,0,0,9022
40.654,-111.653,0,11,0,26001
35.447,23.997,0,1,0,203
37.656,-83.793,0,6,0,2040
37.838,-83.647,0,26,0,81878
37.629,-83.77,0,3,0,1420
49.355,-121.57,0,1,0,29
40.349,-111.594,1,3,0,1845
40.573,-111.748,9,0,0,3430
40.573,-111.777,0,33,12,51024
40.573,-111.687,6,0,0,2899
40.573,-111.76,1,17,0,45320
40.567,-111.734,0,2,1,6350
40.275,-111.724,2,0,0,1814
40.573,-111.772,12,0,0,13102
40.579,-111.677,11,0,0,6132
40.225,-111.619,4,0,0,700
40.563,-75.16,0,0,17,18591
40.25,-75.825,0,24,0,45386
39.657,-0.89,0,7,0,1303
39.109,-108.354,0,15,0,26029
32.627,-116.077,0,6,0,1269
-22.337,-44.776,0,1,0,160
-22.385,-44.68,0,3,0,833
44.138,-73.748,0,2,0,962
44.507,-73.24,0,1,0,197
37.32,-107.834,0,27,0,104066
48.905,-119.416,0,11,0,2262
48.643,-119.445,0,1,0,542
48.893,-119.416,0,1,0,202
48.64,-119.448,0,13,0,4082
48.783,-119.276,0,11,0,3818
48.782,-119.272,0,1,0,203
44.917,-116.004,0,1,0,606
48.798,-119.243,0,14,0,3283
48.628,-119.444,0,2,0,380
48.878,-119.408,0,18,0,3630
27.875,-15.568,0,26,0,3901
23.469,120.958,0,0,1,542
49.823,11.373,0,1,0,416
49.613,11.565,0,2,0,382
49.793,11.284,0,2,0,304
49.677,11.376,0,5,0,834
49.795,11.318,0,6,0,419
49.778,11.388,0,2,0,635
36.158,-115.44,0,4,0,567
36.167,-115.454,0,33,0,65780
36.125,-115.491,0,36,0,198152
49.914,11.086,0,7,0,1194
49.649,-123.202,0,18,0,35379
56.057,160.642,0,0,1,191
-34.071,18.401,0,3,0,453
-34.333,18.996,0,2,0,388
-34.119,18.407,0,3,0,541
36.438,-118.923,0,4,0,1917
36.709,-118.485,0,1,0,1323
36.583,-118.104,0,7,0,3356
38.861,-109.744,0,3,0,1568
38.398,-109.815,0,1,0,453
36.78,-118.378,0,2,0,7091
39.743,-105.408,0,12,0,10212
38.894,-108.503,13,0,0,2873
36.964,-92.94,3,0,0,1683
38.094,-108.805,3,0,0,1135
36.965,-92.939,4,0,0,1520
38.942,-108.484,1,0,0,174
36.965,-92.94,2,0,0,334
46.027,6.932,0,2,0,2987
46.445,6.975,0,1,0,698
46.323,6.978,0,12,0,445
43.005,-107.842,0,6,21,16478
39.12,-106.722,9,0,0,8321
39.111,-106.685,9,0,0,1940
39.112,-106.685,4,8,0,2658
39.126,-106.669,25,0,0,7458
39.397,-106.106,0,6,1,21657
39.192,-106.824,1,0,0,258
39.599,-106.036,6,4,0,6748
39.618,-106.142,0,1,1,3397
39.362,-106.838,4,0,0,997
39.502,-106.377,20,0,0,6518
41.269,-73.384,5,0,0,1874
39.33,-120.567,0,8,0,1846
37.303,-109.571,0,2,0,2461
34.195,-117.09,1,0,0,197
32.372,-110.701,0,10,0,2781
32.432,-110.799,0,3,0,8783
51.085,-115.287,0,21,0,4213
51.004,-115.069,0,6,0,1323
46.339,9.638,0,7,0,9045
48.096,-121.349,43,0,0,10886
48.177,-121.381,9,0,0,4324
48.112,-121.114,1,0,2,5321
48.858,-121.373,0,0,2,3685
48.915,-121.584,0,4,0,3335
48.713,-121.161,0,8,0,3672
48.93,-121.341,0,1,0,2448
48.713,-121.983,0,1,0,1939
48.01,-121.489,0,1,0,8978
48.099,-121.346,0,12,0,6352
35.828,-106.643,0,1,0,2753
37.152,-113.442,0,9,0,6817
53.28,-4.645,0,4,0,9422
37.178,-118.57,0,1,1,506
62.97,-150.611,0,0,4,44376
62.959,-150.693,0,3,2,18786
43.426,-79.886,0,15,0,6585
39.186,-113.44,0,1,0,100
52.682,-118.059,0,3,0,1880
34.546,-112.469,0,25,0,18563
53.272,-1.614,7,7,0,3091
-33.637,150.274,0,11,0,1778
-33.709,150.266,0,9,0,1255
-33.672,150.275,0,8,0,2041
-33.553,150.22,0,1,0,206
-33.559,150.228,0,4,0,212
36.162,-86.77,5,0,0,1364
36.162,-86.622,11,0,0,5990
36.145,-86.802,3,0,0,552
41.691,-72.833,0,11,0,12096
41.687,-72.835,0,10,0,3365
34.22,-116.993,1,24,0,27805
34.271,-116.955,0,1,0,286
34.664,-116.98,0,18,0,10549
34.009,-116.01,0,7,0,5198
34.081,-116.14,0,2,0,497
34.313,-116.879,0,5,0,1406
34.027,-116.151,0,35,0,19792
34.086,-116.145,0,17,0,39681
45.05,5.631,0,2,0,382
37.105,-118.526,0,4,0,11470
43.921,-71.329,0,1,0,1101
40.901,-115.822,0,1,0,113
40.317,-115.487,0,1,0,284
40.314,-115.492,0,3,0,869
41.576,1.824,0,6,0,3108
40.337,-105.677,1,0,0,288
40.003,-105.295,72,1,0,150771
40.673,-105.428,8,0,0,1893
40.018,-105.287,17,60,14,20188
40.024,-105.644,0,1,4,27378
48.467,2.663,3,0,0,606
40.717,-105.288,0,7,0,7844
40.384,-105.546,0,1,0,226
63.313,-148.707,0,0,1,19
63.812,-148.95,0,0,3,1066
61.764,-148.536,4,0,0,1602
61.805,-148.303,5,0,0,1256
61.43,-148.815,0,0,5,2493
41.302,-79.06,2,0,0,430
38.519,-105.12,0,3,0,1232
47.47,-120.862,0,1,0,629
61.805,-148.293,0,21,0,8279
61.817,-148.172,0,27,0,8338
61.811,-148.159,0,23,0,6179
38.933,-105.407,0,4,0,1007
39.833,-105.677,7,2,0,7750
51.656,-117.874,0,1,2,2069
39.711,-105.695,4,7,0,4112
39.976,-105.289,0,3,0,2248
47.27,-116.598,3,8,0,729
47.701,-116.963,2,6,0,1506
39.934,-105.288,0,20,0,74506
39.902,-105.287,0,6,0,3650
39.997,-105.418,0,22,0,12435
39.321,-105.141,0,1,0,213
56.996,-4.342,0,6,0,1140
-34.443,150.454,0,1,0,234
-34.866,150.582,0,7,0,1189
-34.872,150.574,0,2,0,108
33.01,-116.969,0,4,0,10581
-23.424,-47.628,0,17,0,1298
33.356,-116.567,2,0,0,400
33.008,-116.965,7,3,0,15848
22.115,-159.4,1,0,0,1167
38.894,-113.387,1,0,0,234
38.993,-113.389,3,0,0,646
38.96,-113.338,7,0,0,887
38.864,-113.441,7,0,0,1775
38.986,-113.391,1,8,0,2208
38.992,-113.39,0,4,0,1937
38.998,-113.39,0,12,0,5524
38.865,-113.435,0,2,0,454
38.984,-113.392,0,3,0,1229
38.975,-113.39,0,5,0,683
28.183,-16.485,0,19,0,3161
28.429,-16.502,0,6,0,1185
43.421,-89.735,6,0,0,1339
50.501,-3.995,3,0,0,442
30.504,-98.819,1,0,0,495
30.498,-98.825,4,0,0,3312
30.504,-98.817,2,1,0,2582
30.507,-98.821,0,10,0,19020
34.632,-118.6,0,1,0,361
30.376,-98.12,0,11,0,3795
30.364,-98.126,0,32,0,49532
30.51,-98.808,0,14,0,16133
42.444,-71.088,5,0,0,1775
42.503,-71.036,1,0,0,204
50.905,14.231,0,1,0,603
46.649,-121.105,0,1,0,2797
46.67,-121.119,0,35,0,26564
46.67,-121.144,0,11,0,13278
48.553,-120.59,0,1,0,1001
38.052,-81.033,0,17,0,35826
35.34,33.126,0,1,0,240
34.714,-98.671,0,2,0,694
41.264,0.929,0,10,0,1972
49.452,-119.566,0,20,0,3930
16.971,97.494,0,13,0,4126
43.851,-103.533,0,4,0,2597
47.44,-121.676,0,12,0,9006
47.822,-121.568,0,3,0,383
42.645,-70.651,2,0,0,406
42.608,-70.724,8,0,0,1905
42.487,-70.981,2,0,0,374
42.615,-70.722,2,0,0,546
42.602,-70.665,1,0,0,192
40.572,-111.73,7,0,0,4181
40.44,-111.718,0,1,0,208
40.571,-111.621,0,8,0,11614
40.574,-111.763,0,4,0,7835
40.575,-111.757,0,18,0,77796
37.663,-83.793,0,18,0,1241
51.306,-116.164,0,1,0,703
38.716,-106.235,9,0,0,5584
40.489,-75.218,1,0,0,222
38.88,-106.15,0,2,0,504
38.802,-106.75,0,3,0,892
54.073,-2.159,0,1,0,174
34.723,-98.75,0,3,0,1127
37.748,-119.578,2,0,0,691
37.721,-119.698,1,0,0,160
37.546,-119.626,1,0,0,226
37.731,-119.619,0,14,0,175087
42.59,-108.74,1,22,0,32781
42.756,-108.794,0,4,0,888
42.729,-108.864,0,29,0,8246
42.592,-108.737,0,19,0,16742
42.64,-108.768,0,3,0,1927
42.593,-108.743,0,12,0,7818
42.574,-108.715,0,11,0,16443
42.646,-108.983,0,2,0,2321
42.798,-108.92,0,24,0,10525
42.714,-108.848,0,45,0,19413
46.635,-111.562,0,33,0,8853
46.246,-111.971,0,1,0,323
46.323,-111.625,0,9,0,3075
34.801,-111.755,0,7,0,30326
58.862,-3.276,0,3,0,18703
34.088,-116.154,0,11,0,7646
44.37,-121.123,0,10,0,2053
50.719,-116.785,1,3,0,74393
50.745,-116.789,0,5,0,111653
50.749,-116.781,0,14,0,39121
50.77,-116.813,0,2,0,4031
21.324,-157.847,8,0,0,3723
34.205,-84.05,1,0,0,376
49.912,-123.168,0,8,0,1619
49.707,-123.14,0,12,0,20213
38.283,-109.83,0,1,0,490
38.47,-109.274,0,18,0,14552
38.723,-109.284,0,3,0,6307
41.543,-83.565,4,0,0,169
41.543,-83.566,0,6,0,892
38.902,-108.503,15,0,0,5161
38.955,-108.479,3,0,0,686
38.956,-108.478,5,0,0,1905
38.833,-108.578,0,8,0,418
39.51,-106.384,0,1,0,475
39.115,-106.689,0,4,0,1284
6.074,0.053,0,9,0,1798
42.735,-108.824,0,25,0,7939
49.999,11.088,0,2,0,333
38.987,-85.619,3,0,0,1213
40.462,41.242,0,0,3,544
45.447,-110.957,0,0,23,33827
45.446,-110.929,0,0,7,2514
45.447,-110.969,0,0,1,884
45.184,-110.888,3,0,0,188
45.429,-110.977,0,0,6,14116
45.431,-110.955,0,0,8,10641
45.443,-110.968,0,0,14,27721
45.595,-110.56,0,9,0,4754
56.302,12.466,0,1,0,156
45.548,-110.203,0,7,0,2105
56.293,12.463,0,1,0,58
22.656,120.261,0,16,0,3413
42.031,-122.561,0,1,1,1885
42.162,-122.607,0,27,0,8704
34.22,-117.053,2,0,0,418
13.572,144.942,0,3,0,821
32.404,-110.713,0,7,0,3077
32.367,-110.714,0,26,0,29658
34.36,-117.859,0,11,0,8887
42.302,-122.992,0,4,0,1622
42.65,-122.886,0,7,0,1876
37.019,26.941,0,10,0,1713
37.007,26.947,0,11,0,2523
37.017,26.938,0,6,0,1765
37.016,26.95,0,13,0,1907
46.128,-74.679,0,26,0,7499
35.138,-106.483,11,0,0,2848
35.704,-106.65,2,0,0,723
39.936,-76.423,0,4,0,3300
36.962,-4.753,0,10,0,1504
37.123,-118.568,0,7,1,20504
37.368,-118.688,0,8,0,7692
37.73,-118.567,0,8,0,2360
39.663,-0.9,0,12,0,3332
37.501,-118.721,0,15,0,3095
48.906,-119.421,0,13,0,2675
44.036,-71.758,0,1,0,260
25.951,-100.48,0,10,0,11831
41.631,-111.703,0,3,0,1052
34.592,-112.409,0,1,0,178
37.75,-111.873,0,19,0,15561
63.423,10.348,0,0,1,235
45.594,-110.558,0,17,0,18774
44.222,-69.073,0,0,2,1254
44.564,-69.928,1,0,0,221
44.561,-69.927,5,0,0,1135
44.255,-69.094,0,0,1,392
44.234,-69.068,0,15,1,5855
34.016,-116.163,4,0,0,11694
34.014,-116.173,0,15,0,41743
44.234,-69.073,0,16,0,8758
34.043,-116.144,0,14,0,16391
34.028,-116.141,0,10,0,9278
34.034,-116.147,0,2,0,1136
34.017,-116.145,0,4,0,1145
34.011,-116.177,0,3,0,847
47.819,-121.572,0,36,0,44867
38.992,-77.248,0,10,0,2596
4.844,31.549,0,5,0,1388
38.679,-91.437,1,8,0,2558
43.803,-71.849,0,11,0,10292
49.511,-121.622,0,12,2,10373
49.32,-121.413,10,0,0,1970
49.362,-121.557,9,0,0,2113
49.359,-121.459,48,0,0,9524
40.136,-105.563,2,0,0,832
49.358,-121.564,1,0,0,179
49.364,-121.595,5,0,0,877
49.364,-121.543,8,0,0,1324
49.32,-121.426,11,0,0,2471
49.358,-121.513,18,0,0,4737
40.249,-105.604,0,2,1,42222
47.546,-120.74,0,6,0,1258
47.588,-120.693,0,5,0,4714
39.989,-105.295,0,4,0,3627
38.884,-120.025,1,0,0,220
36.148,-109.486,0,2,0,15398
39.422,-105.256,0,1,0,265
43.077,-70.955,11,0,0,2887
43.488,-70.448,18,7,0,10518
43.825,-70.113,5,0,0,960
43.015,-70.971,5,0,0,72
43.003,-70.959,5,0,0,39
33.813,-116.65,10,0,0,4360
43.056,-70.763,2,0,0,55
43.06,-70.752,1,0,0,7
43.003,-70.958,5,0,0,19
39.43,-119.835,0,2,0,395
-11.209,14.335,0,1,0,403
40.475,-74.702,8,0,0,6480
40.477,-74.704,16,0,0,20030
40.751,-74.288,2,0,0,483
40.862,-74.209,15,0,0,3220
40.901,-74.177,1,0,0,180
40.901,-74.176,3,0,0,563
43.413,-89.715,0,6,0,2579
32.483,-106.798,0,1,0,152
42.234,-71.127,0,2,0,685
32.371,-106.59,0,15,0,7231
35.73,-105.429,0,8,0,3266
43.882,-103.461,0,1,0,323
37.374,-114.551,0,17,0,13199
37.373,-114.55,0,9,0,6633
44.931,-87.172,6,0,0,1639
38.047,-81.068,0,15,0,45582
39.5,3.298,0,3,0,1039
39.307,-111.129,5,0,0,1207
39.557,-111.687,0,1,0,276
32.296,-114.04,0,12,0,5283
48.533,9.533,0,1,0,406
33.675,73.074,0,0,1,1052
5.845,-75.49,0,16,0,2055
-24.3,-50.225,0,2,0,278
41.302,0.774,0,16,0,9386
18.936,-155.646,2,0,0,1231
41.895,-71.433,12,0,0,3770
49.776,-119.531,0,8,0,153
47.246,4.965,0,4,0,1019
43.847,-103.533,0,1,0,421
47.665,-121.4,26,0,0,2550
47.454,-121.39,0,0,1,1037
43.883,-103.502,0,1,0,260
43.877,-103.46,0,1,0,316
42.616,-70.723,1,0,0,170
42.643,-70.62,9,0,0,2093
40.573,-111.688,10,0,0,6652
40.624,-111.745,0,27,0,123923
43.474,-88.579,2,0,0,561
40.267,-111.624,0,22,0,34114
4.611,101.11,0,6,0,1370
37.873,-83.668,0,4,0,1286
37.874,-83.667,0,3,0,1156
38.125,23.661,0,9,0,2069
43.654,-109.62,0,5,0,2191
37.508,-88.692,0,14,0,5608
34.707,-98.649,0,1,0,430
38.851,-106.066,0,10,0,4252
37.944,-119.222,0,0,6,2840
37.827,-119.374,0,2,0,30157
37.66,-119.18,0,1,0,275
37.935,-119.213,0,6,0,5286
39.028,-108.704,0,2,0,528
37.593,-119.015,0,3,0,26134
50.045,-94.145,0,4,0,1017
44.19,8.415,0,4,0,708
44.196,8.32,0,12,0,1486
44.205,8.317,0,6,0,336
44.195,8.363,0,1,0,210
44.193,8.311,0,1,0,41
37.267,-107.015,0,11,0,2725
37.482,-80.874,4,0,0,866
37.387,-80.071,13,0,0,4079
37.476,-80.862,3,0,0,654
34.364,-111.448,0,5,0,1216
37.372,-80.568,0,3,0,739
37.275,-112.958,0,4,0,2397
48.639,7.295,0,7,0,1249
35.233,-111.602,0,8,0,2546
37.234,-122.102,9,0,0,1262
37.231,-122.093,8,0,0,11487
14.267,39.035,0,3,0,509
36.163,-115.433,1,0,0,182
36.143,-115.422,1,0,0,616
36.163,-115.491,0,6,0,4679
49.66,-123.171,0,12,0,3566
49.646,-123.208,0,11,0,3856
39.996,-105.416,0,4,0,2915
36.881,-118.457,0,2,0,5102
36.833,-118.447,0,3,0,7022
36.107,-118.481,0,17,0,139561
38.698,-109.549,0,1,0,5414
38.115,-109.57,0,6,0,15533
38.897,-108.509,28,0,0,4973
38.936,-108.488,4,0,0,708
38.891,-108.508,4,0,0,795
38.957,-108.478,1,0,0,841
47.417,10.983,0,1,2,3551
39.473,-106.47,0,0,2,2148
35.069,137.25,2,0,0,431
39.712,-106.714,0,2,0,1385
38.335,-119.804,0,11,0,9379
38.145,-119.547,0,1,0,3675
43.041,-90.107,16,0,0,16143
43.045,-90.52,1,7,0,7680
43.036,-90.084,16,0,0,5390
43.051,-90.099,45,0,0,52985
43.05,-90.098,32,0,0,34815
43.044,-90.52,0,4,0,4391
33.03,-83.767,44,0,0,19729
41.864,-73.096,3,0,0,633
39.59,-120.621,7,0,0,1396
39.321,-120.323,0,18,0,38739
39.315,-120.317,0,9,0,1321
39.337,-120.322,0,3,0,1064
40.731,-110.878,1,24,0,55193
40.588,-110.514,10,0,0,2325
40.733,-110.85,0,21,1,40092
40.754,-110.764,0,0,1,500
40.731,-110.879,0,7,0,9576
40.704,-110.935,0,10,0,10062
40.71,-110.911,0,14,0,5842
40.733,-110.881,0,15,0,9975
40.588,-110.516,0,6,0,2046
36.006,-93.297,0,6,0,3245
48.479,106.074,0,9,0,1700
32.378,-110.717,0,2,0,444
43.407,5.525,0,6,0,873
34.564,-117.122,0,4,0,459
-22.95,-43.159,0,12,0,24758
37.028,-94.523,2,1,0,670
35.807,-106.143,0,6,0,4741
37.19,-113.658,0,1,0,1122
48.785,-118.748,1,0,0,170
37.193,-113.648,0,3,0,7670
48.907,-118.725,0,29,0,6175
44.946,-115.608,0,0,3,1050
44.917,-115.969,0,5,0,1424
44.95,-115.949,0,4,0,30063
45.617,25.559,0,3,0,481
45.618,25.559,0,3,0,526
55.586,-1.888,0,3,0,556
37.331,-118.578,15,0,0,42829
37.125,-118.486,3,0,0,853
37.619,-118.932,4,0,0,1137
37.206,-118.703,0,0,1,210
38.636,0.011,0,2,0,434
35.873,-93.05,0,12,0,11933
44.07,-71.368,0,0,1,512
44.049,-71.913,0,3,0,1756
41.225,-111.925,0,8,0,5909
47.63,-52.666,0,8,0,2510
11.166,119.389,2,0,0,605
11.166,119.39,0,2,0,571
1.694,38.345,0,1,0,194
45.542,-110.216,0,4,0,1588
34.047,-116.183,2,0,0,490
34.009,-116.185,0,1,0,617
34.036,-116.141,0,3,0,823
34.664,-116.977,0,2,0,821
34.669,-116.982,0,1,0,490
34.032,-116.148,0,7,0,5247
31.589,-5.592,0,17,0,2542
31.611,-5.575,0,19,0,1184
34.012,-116.146,0,15,0,9231
34.057,-116.137,0,2,0,407
31.592,-5.601,0,18,0,3257
54.538,-3.168,0,1,0,1032
39.311,-111.12,3,0,0,1337
39.314,-111.187,27,0,0,27051
39.273,-111.2,1,0,0,418
39.264,-111.124,0,0,10,25303
39.314,-111.182,20,0,0,9419
39.308,-111.129,1,0,0,175
39.472,-111.155,5,0,0,858
39.275,-111.209,19,0,0,30681
39.279,-111.228,40,0,0,96110
39.276,-111.185,1,0,0,433
43.826,-71.505,5,0,0,1081
8.015,98.839,0,1,0,439
8.018,98.83,0,8,0,26051
41.272,1.921,0,3,0,841
40.693,-105.769,2,0,0,548
40.646,-105.811,0,3,0,434
20.793,107.11,0,1,0,266
48.401,2.697,64,0,0,10979
43.756,-110.913,0,3,0,1700
31.941,-106.066,2,0,0,101
31.923,-106.047,3,0,0,853
31.926,-106.045,16,0,0,10365
31.676,-106.526,0,8,0,1202
31.923,-106.048,0,4,0,4447
39.839,16.263,0,38,0,6503
31.709,-106.583,0,8,0,1133
39.541,-105.178,1,0,0,1165
39.979,-105.29,0,21,0,32532
39.92,-105.282,0,2,0,481
39.72,-105.691,0,5,0,3355
38.648,-120.707,1,13,0,14709
43.536,-116.087,0,10,0,5504
34.305,-116.88,0,4,0,1988
