latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
37.936,-119.178,0,2,0
37.341,-119.422,0,4,0
37.347,-119.44,0,1,0
39.414,21.664,0,6,0
44.367,-121.141,0,3,0
36.919,-82.419,3,0,0
36.922,-82.62,3,0,0
69.213,-144.97,0,0,2
46.31,-114.239,0,36,0
36.239,-115.311,0,11,0
36.273,-115.659,0,14,0
36.144,-115.507,0,1,0
49.683,-123.144,0,3,0
49.644,-123.204,0,2,0
33.258,-111.25,0,16,0
36.585,-118.113,0,16,0
42.126,-113.672,0,1,0
-37.092,142.33,0,1,0
-37.134,142.438,0,11,0
-37.134,142.437,0,4,0
38.925,-108.493,12,0,0
38.893,-108.503,14,0,0
38.929,-108.491,33,0,0
41.216,13.57,0,1,0
42.741,-108.838,0,23,0
39.338,-120.376,2,0,0
35.246,-82.811,0,1,0
39.445,-120.661,0,1,0
46.586,12.245,0,0,1
48.204,-70.155,0,8,0
38.387,-112.862,0,2,0
38.387,-112.863,0,1,0
40.054,-6.096,0,5,0
45.025,-71.899,0,0,1
62.717,-151.206,0,0,3
62.718,-151.192,0,0,1
62.706,-151.182,0,0,2
62.699,-151.175,0,0,2
62.973,-151.14,0,0,1
65.356,-147.011,0,6,0
34.56,-117.121,0,7,0
51.086,-115.313,0,23,0
-22.958,-67.787,3,0,0
46.021,-74.135,0,7,0
35.906,-106.33,0,13,1
35.88,-106.32,0,3,0
37.317,-118.574,1,0,0
37.073,-118.967,0,0,11
48.882,-119.406,0,4,0
33.064,-117.305,3,0,0
43.119,-124.432,0,1,0
41.424,-72.902,27,0,0
63.065,-151.172,0,0,9
34.019,-116.163,3,0,0
41.739,-74.22,6,24,0
41.737,-74.193,7,0,0
41.751,-74.173,7,0,0
41.144,-74.167,7,29,0
41.739,-74.215,11,0,0
41.145,-74.162,14,0,0
41.748,-74.176,17,41,0
41.737,-74.194,15,0,0
51.287,-116.153,0,0,1
41.147,-74.171,14,24,0
51.344,-116.231,0,0,2
47.451,-119.51,0,0,3
47.02,-119.969,0,0,1
47.635,-119.681,0,0,1
47.025,-119.971,1,0,0
47.028,-119.967,1,0,0
51.367,-116.328,0,0,1
51.302,-116.245,0,0,3
47.023,-119.974,0,70,0
43.292,-71.162,4,0,0
47.023,-119.973,0,50,0
40.004,-105.299,23,0,0
40.406,-105.534,7,54,0
40.648,-105.809,0,10,0
40.204,-105.323,0,11,0
40.68,-105.433,0,15,0
43.73,-110.811,0,0,13
48.565,-88.733,0,6,0
35.065,-106.469,0,23,0
38.908,-105.46,0,17,0
39.141,-105.194,1,30,0
39.38,-105.169,0,4,0
39.74,-105.339,0,4,0
39.698,-105.744,0,11,0
39.258,-105.102,0,7,0
39.775,-105.225,0,18,0
61.813,-149.268,0,3,0
35.673,-118.469,6,0,0
35.851,-118.275,0,0,2
35.949,-118.21,0,0,3
35.822,-118.457,0,2,0
35.822,-118.458,0,34,0
35.821,-118.458,0,3,0
35.824,-118.46,0,3,0
35.545,-118.479,0,1,0
35.458,-118.78,0,8,0
35.467,-118.754,0,4,0
33.812,-116.645,6,0,0
33.818,-116.752,1,0,0
33.955,-116.091,2,2,0
33.946,-116.06,0,1,0
37.135,-4.279,0,1,0
49.491,-117.333,19,0,0
43.709,-96.179,0,1,0
43.425,-89.723,10,0,0
43.426,-89.698,3,0,0
43.976,-89.5,21,0,0
44.305,15.472,0,9,0
42.611,-71.152,5,0,0
49.714,11.156,0,15,0
43.858,-103.514,0,1,0
48.142,-90.922,0,4,0
43.233,5.376,0,5,0
47.398,11.167,0,6,0
47.269,11.283,0,1,0
45.593,7.393,0,0,4
47.065,11.752,0,4,0
47.483,11.045,0,4,0
47.576,11.066,0,4,0
28.061,-15.696,0,16,0
42.503,-70.964,7,0,0
42.628,-70.656,1,0,0
40.451,-111.688,0,3,0
40.621,-111.745,0,28,0
17.454,104.916,0,9,0
51.439,-116.542,0,0,1
42.711,-109.157,0,0,6
42.753,-109.211,0,0,3
42.78,-109.233,0,0,11
42.95,-109.871,2,0,0
42.804,-109.674,5,0,0
42.759,-109.704,4,0,0
42.925,-109.848,5,0,0
42.91,-109.845,3,0,0
42.774,-109.656,3,0,0
42.756,-109.16,0,0,2
40.068,-75.22,3,0,0
37.593,-119.006,4,3,0
37.735,-119.648,0,3,0
37.601,-119.022,0,1,0
37.482,-119.264,0,1,0
37.384,-119.441,0,10,0
39.076,-108.685,0,21,0
37.714,-119.635,0,14,0
44.177,-73.844,0,7,0
43.501,16.425,4,0,0
43.156,16.812,0,2,0
34.678,-85.396,2,0,0
34.667,-85.371,0,48,1
34.288,-85.924,0,23,0
34.179,-85.819,0,12,0
34.179,-85.818,0,16,0
34.366,-85.661,0,17,0
34.337,-85.673,0,4,0
34.411,-85.574,0,49,0
37.242,-112.981,0,2,0
27.893,-15.546,0,36,0
41.74,-110.7,0,5,0
37.995,-105.607,0,0,2
51.15,7.999,0,18,0
49.707,11.611,7,0,0
49.609,11.465,7,0,0
49.98,11.099,0,2,0
49.704,11.221,0,4,0
49.981,11.099,0,10,0
49.774,11.294,0,11,0
49.688,11.303,0,17,0
49.68,11.352,0,7,0
49.977,11.102,0,4,0
49.982,11.276,0,5,0
36.166,-115.443,0,2,0
36.163,-115.5,0,8,0
36.122,-115.493,0,8,0
36.078,-115.478,0,19,0
33.681,-111.81,0,7,0
49.687,-123.135,0,25,0
49.675,-123.152,0,7,0
36.586,-118.112,0,8,0
38.606,-82.629,0,10,0
40.11,44.728,0,4,0
40.366,44.395,0,11,0
38.939,-108.487,1,0,0
38.918,-108.51,3,0,0
38.903,-108.499,16,0,0
38.897,-108.505,3,0,0
38.972,-108.466,8,0,0
39.619,-106.439,14,0,0
39.262,-106.041,7,0,2
38.989,-119.909,0,13,0
42.65,-123.591,5,0,0
16.839,-93.099,0,1,0
39.319,-120.657,6,0,0
46.295,-90.995,0,4,0
36.111,-115.496,0,6,0
34.201,-117.077,0,5,0
46.71,9.846,0,0,7
46.322,9.05,0,10,0
35.818,-106.187,0,28,0
39.807,-76.313,0,3,0
37.211,-113.02,0,4,0
37.318,-118.585,4,0,0
37.411,-118.767,0,0,1
37.167,-118.672,0,0,2
37.729,-118.568,0,5,0
38.632,0.011,0,1,0
41.772,-111.745,0,2,0
33.066,-117.084,6,0,0
44.308,-74.097,63,0,0
44.543,-74.511,0,0,5
44.099,-74.866,0,1,0
44.1,-74.865,0,1,0
44.126,-74.537,0,1,0
34.608,-112.421,0,19,0
49.758,-124.312,15,10,0
49.849,-124.529,0,1,0
49.888,-124.546,0,13,0
49.889,-124.546,0,7,0
45.774,-110.981,0,2,0
34.089,-116.261,3,0,0
34.09,-116.255,0,6,0
34.038,-116.147,0,6,0
54.541,-3.156,1,2,0
34.468,-119.665,0,15,0
34.494,-119.713,0,9,0
46.355,-80.817,3,0,0
46.502,-80.971,0,5,0
40.41,-105.547,1,22,0
40.711,-105.294,1,0,0
47.565,-120.755,0,4,0
53.137,-119.266,0,0,1
39.682,-105.207,3,0,0
39.943,-105.263,2,0,0
39.934,-105.29,0,31,0
61.838,-149.258,0,0,1
43.533,-116.079,0,2,0
43.539,-116.097,0,2,0
41.229,-105.409,0,24,0
33.99,-116.144,0,12,0
39.309,-119.48,0,16,0
43.231,-8.411,0,2,0
37.995,-117.52,0,7,0
37.996,-117.515,0,2,0
37.995,-117.516,0,14,0
54.2,-5.991,0,3,0
43.424,-89.738,19,6,0
44.569,-92.521,1,76,0
44.569,-92.522,0,15,0
34.272,-118.605,0,2,0
18.406,-66.145,6,45,0
18.406,-66.146,0,18,0
18.085,-66.461,0,7,0
49.928,-74.33,0,30,0
38.352,-81.65,0,1,0
57.745,12.062,0,4,0
33.344,-112.013,7,0,0
33.356,-112.012,31,0,0
33.505,-112.077,15,7,0
33.358,-112.026,1,0,0
33.358,-112.01,19,0,0
41.538,-71.642,4,0,0
33.74,-112.175,13,0,0
33.361,-112.024,6,0,0
33.352,-112.02,3,0,0
33.344,-112.012,4,0,0
49.437,-119.567,0,3,0
49.443,-119.563,0,16,0
40.694,-89.652,2,0,0
-25.647,30.349,0,2,0
-25.662,30.364,0,1,0
43.843,-103.543,0,18,0
47.819,-121.57,0,5,0
42.489,-70.992,23,0,0
40.574,-111.689,5,0,0
40.574,-111.756,0,32,1
56.863,-3.153,0,6,0
12.724,77.269,0,1,0
60.881,-149.039,0,11,0
12.587,77.929,0,4,0
12.697,77.289,0,2,0
37.816,-83.669,1,38,0
37.836,-83.666,0,1,0
-17.834,31.126,0,6,0
-17.59,31.007,0,11,0
-17.559,31.237,0,9,0
-17.645,31.318,0,13,0
34.7,-98.674,0,1,0
40.486,-75.221,3,0,0
40.489,-75.216,5,0,0
40.251,-75.824,0,35,0
37.879,-119.346,0,0,6
37.895,-119.389,0,1,0
37.716,-119.647,0,2,0
37.374,-119.428,0,13,0
32.905,-116.819,0,9,0
40.569,116.79,0,14,0
32.172,-97.492,1,9,0
32.238,-97.746,24,0,0
32.173,-97.461,0,2,0
-45.746,170.642,3,0,0
-45.745,170.641,7,16,0
-45.752,170.644,0,7,0
37.863,-107.868,0,1,0
34.215,-111.271,0,3,0
34.887,-111.813,0,3,0
44.37,-121.14,0,6,0
36.168,-78.445,0,4,0
35.363,138.731,0,0,2
35.548,138.809,0,0,1
37.929,-122.577,0,11,0
36.168,-78.446,0,16,0
20.733,107.059,0,7,0
36.014,-115.461,5,0,0
36.147,-115.428,0,22,0
24.715,110.522,0,28,0
24.754,110.476,0,1,0
24.73,110.488,0,8,0
24.736,110.499,0,13,0
36.154,-115.435,0,6,0
36.132,-115.502,0,1,0
33.299,-111.069,0,5,0
33.341,-111.032,0,2,0
49.704,-123.136,0,2,0
36.608,-118.133,0,11,0
38.601,-109.638,0,4,0
28.992,-111.008,0,20,0
39.913,-79.484,0,9,0
38.931,-108.491,19,0,0
38.893,-108.511,53,0,0
40.849,-107.202,2,0,0
38.926,-108.496,1,0,0
39.121,-106.714,0,7,0
5.096,-73.79,0,37,0
60.904,-135.537,0,8,0
5.093,-73.786,0,14,0
35.192,-85.699,0,13,0
41.214,-73.827,7,0,0
41.461,-73.058,0,1,0
43.597,3.355,0,8,0
39.329,-77.728,0,3,0
-30.842,-64.548,0,1,0
37.079,-81.304,3,0,0
34.2,35.919,0,15,0
48.747,-115.313,0,1,0
48.67,-115.567,0,4,0
54.211,-7.831,3,0,0
50.064,-5.715,0,2,0
34.25,-117.059,0,5,0
32.451,-110.791,0,16,0
51.072,-115.228,0,3,0
35.307,-111.705,2,58,0
35.274,-111.578,1,0,0
35.232,-111.625,33,0,0
35.068,-111.497,10,0,0
35.08,-111.617,5,0,0
35.116,-111.587,15,0,0
35.253,-111.354,4,0,0
35.038,-111.824,3,0,0
35.298,-111.649,7,0,0
35.256,-111.624,8,22,0
37.139,-113.606,0,31,0
48.904,-119.417,0,3,0
37.105,-118.526,0,0,4
37.466,-118.648,0,0,1
37.091,-118.965,0,0,9
37.332,-118.765,0,0,1
37.776,-118.934,0,1,0
37.731,-118.568,0,4,0
35.163,-93.645,0,2,0
37.514,-118.571,0,19,0
37.528,-118.574,0,42,0
37.388,-118.673,0,15,0
59.506,-151.029,0,0,5
59.506,-151.024,0,0,2
48.877,-119.409,0,1,0
48.883,-119.408,0,4,0
36.134,-96.403,5,0,0
36.161,-96.37,8,0,0
36.119,-96.107,5,0,0
36.131,-96.076,17,3,0
-7.758,35.699,0,1,0
41.965,-111.487,0,2,0
36.146,-96.153,0,1,0
39.326,-110.75,7,0,0
39.772,-110.922,7,0,0
39.781,-110.925,7,0,0
39.772,-110.923,3,0,0
39.144,-110.712,2,0,0
39.338,-110.739,10,0,0
39.133,-110.693,0,2,0
39.123,-110.696,0,2,0
39.594,-110.888,0,1,0
39.04,-110.451,0,3,0
34.59,-112.412,0,1,0
18.66,-99.515,0,1,0
41.365,-72.975,2,0,0
31.953,-109.962,0,4,0
31.935,-109.997,0,4,0
34.02,-116.162,6,0,0
34.029,-116.145,6,8,0
31.944,-109.971,0,7,0
31.938,-109.963,0,1,0
31.935,-109.992,0,1,0
31.926,-109.977,0,18,0
31.935,-109.991,0,9,0
34.052,-116.182,0,12,0
34.097,-116.047,0,3,0
43.842,-71.82,5,0,0
40.168,-105.398,0,4,0
40.008,-105.406,0,18,0
-16.963,-67.363,0,2,0
43.755,-110.913,1,13,0
43.719,-110.819,0,0,1
47.594,-120.704,0,6,0
46.551,13.873,0,3,0
44.199,5.947,0,4,0
40.92,-74.751,0,5,0
38.506,-111.766,3,0,0
38.211,-111.191,1,0,0
39.63,-105.344,8,0,0
39.266,-105.119,24,0,0
39.974,-105.673,3,0,0
39.365,-105.385,13,13,0
35.828,14.428,0,2,0
38.687,-111.001,0,15,0
38.334,-111.36,0,1,0
38.259,-111.227,0,1,0
39.255,-105.094,0,3,0
39.977,-105.29,0,8,0
65.296,-148.139,0,0,1
65.284,-148.201,0,16,0
65.289,-148.19,0,1,0
65.289,-148.188,0,4,0
39.144,-110.711,0,4,0
62.049,-6.952,0,1,0
36.443,23.131,0,7,0
33.211,-116.459,13,0,0
39.136,-119.929,0,9,0
36.915,-3.549,0,1,0
34.359,-85.668,0,28,0
-27.438,114.435,0,1,0
43.423,-89.724,32,10,0
42.279,1.033,0,3,0
42.253,1.347,0,9,0
-49.328,-72.881,0,3,0
-49.319,-72.896,0,1,0
42.207,-71.273,4,0,0
42.874,-71.406,1,0,0
42.406,-71.657,2,0,0
42.445,-71.049,3,0,0
42.323,-71.175,7,0,0
42.505,-71.013,4,0,0
42.784,-71.667,10,0,0
-49.325,-72.895,0,9,0
59.368,8.976,0,5,0
36.781,30.574,0,2,0
36.878,30.498,0,6,0
36.875,30.483,0,5,0
38.576,-107.697,0,4,0
38.014,-107.677,0,32,0
36.878,30.486,0,1,0
36.878,30.492,0,4,0
38.399,-3.787,0,22,0
39.556,-111.683,0,12,0
41.353,-75.17,16,0,0
48.457,9.427,0,19,0
48.561,9.567,0,3,0
36.796,-105.537,0,2,0
47.868,-120.862,0,0,2
47.477,-120.847,0,0,5
47.54,-120.709,3,0,0
47.585,-120.681,6,0,0
47.543,-120.735,13,0,0
47.62,-120.735,5,0,0
47.585,-120.692,1,0,0
47.665,-120.72,54,0,0
47.582,-120.369,17,0,0
47.588,-120.708,7,0,0
45.44,-66.293,0,21,0
41.903,-71.566,2,0,0
41.588,-71.756,2,0,0
43.882,-103.462,0,40,0
47.82,-121.577,0,2,0
40.599,-111.607,1,1,0
42.515,-70.942,1,0,0
42.497,-70.984,3,0,0
42.61,-70.746,19,0,0
35.646,-115.269,1,0,0
35.25,-115.295,0,0,1
35.217,-115.751,0,0,3
35.97,-115.474,0,46,0
51.323,-3.017,0,14,0
-36.762,141.846,0,10,0
-36.75,141.835,0,5,0
40.176,-75.735,3,0,0
46.343,-117.037,0,15,0
49.762,11.334,0,9,0
37.964,-119.763,0,1,0
37.592,-119.014,0,6,0
39.376,-74.418,2,0,0
20.927,-156.697,4,0,0
44.196,8.31,0,1,0
37.329,-107.338,4,0,0
34.891,-111.733,0,3,0
34.885,-111.792,0,3,0
34.004,-106.991,0,11,0
34.004,-106.99,0,3,0
39.691,2.637,0,2,0
37.466,-122.269,2,5,0
37.612,-122.496,2,0,0
36.16,-115.412,3,0,0
36.095,-115.482,0,10,0
36.461,-118.187,0,0,1
36.587,-118.241,0,28,4
36.988,-118.922,0,0,2
48.308,-89.342,0,0,1
36.798,-118.684,0,3,0
42.087,-113.729,0,12,0
38.767,-109.308,0,3,0
42.278,9.102,0,3,0
38.901,-108.499,10,0,0
38.894,-108.511,17,0,0
17.791,-1.758,0,3,0
45.915,6.847,0,6,0
36.004,-115.463,0,28,0
38.323,-119.674,0,3,0
35.095,-85.471,0,3,0
42.574,-112.311,0,0,4
42.84,-112.42,2,0,0
42.684,-112.979,1,0,0
42.675,-112.988,5,0,0
42.828,-112.407,3,0,0
42.676,-112.989,14,0,0
42.828,-112.408,8,0,0
42.837,-112.418,0,68,0
42.845,-112.419,0,61,0
39.286,-105.064,0,16,0
36.006,-93.285,0,8,0
32.348,-110.682,0,4,0
32.339,-110.91,0,4,0
50.752,-120.724,0,6,0
34.598,-88.181,12,0,0
37.569,-118.612,3,0,0
37.307,-118.436,30,0,0
37.416,-118.448,7,0,0
35.871,-93.13,0,28,0
41.773,-111.747,17,0,0
41.216,-111.924,5,0,0
41.224,-111.973,0,5,3
37.099,-106.559,0,0,4
37.552,-106.78,0,0,10
37.475,-106.858,4,0,0
41.73,-111.778,2,0,0
41.221,-111.928,5,0,0
37.362,-106.267,8,0,0
41.654,-111.694,1,16,0
47.236,-84.395,0,0,1
35.03,-111.732,0,79,0
44.473,-63.705,0,3,0
44.81,-63.202,0,5,0
34.745,-112.888,0,1,0
53.377,-1.652,0,8,0
-44.657,168.953,0,2,0
38.085,-81.081,1,0,0
38.055,-81.039,3,0,0
38.067,-81.085,3,0,0
38.118,-81.132,12,0,0
38.073,-81.085,4,0,0
38.118,-81.144,8,0,0
38.117,-81.132,2,0,0
38.061,-81.067,0,10,0
41.795,-72.201,6,0,0
45.185,-110.89,2,0,0
49.443,-119.565,0,2,0
49.441,-119.567,0,7,0
45.943,-114.306,0,0,1
49.444,-119.559,0,2,0
49.45,-119.555,0,1,0
34.337,-116.494,2,12,0
34.09,-116.253,5,0,0
34.304,-116.871,22,0,0
34.032,-116.15,3,5,0
45.22,-114.684,0,1,0
45.923,-114.226,0,2,0
34.307,-116.88,0,7,0
34.666,-116.98,0,19,0
34.071,-116.147,0,1,0
31.609,-5.579,0,8,0
54.499,-3.117,0,4,0
8.08,98.829,0,37,0
40.7,-105.774,3,0,0
40.696,-105.758,7,0,0
40.167,-105.479,0,6,0
40.41,-105.587,0,1,0
40.422,-105.359,0,1,0
43.831,-110.4,0,0,5
39.354,-104.77,2,0,0
5.92,0.061,0,3,0
33.639,-117.442,1,0,0
33.832,-117.167,1,9,0
33.986,-117.394,9,0,0
33.644,-117.443,16,4,0
33.645,-117.442,11,0,0
33.71,-117.534,2,1,0
33.984,-117.395,10,0,0
33.252,-117.129,1,0,0
39.988,-105.291,0,1,7
33.68,-117.212,4,0,0
39.685,-105.18,8,0,0
38.802,-120.137,0,5,0
41.387,-105.479,0,29,0
44.419,-80.42,0,12,0
25.557,-76.696,3,0,0
33.761,-116.684,0,20,0
54.43,-129.075,0,2,0
43.48,-89.952,1,0,0
43.406,-89.704,0,0,2
44.112,-73.911,0,0,18
44.207,-73.702,0,0,6
44.517,-73.798,0,16,1
44.225,-73.875,0,0,18
44.144,-73.748,0,0,2
44.507,-73.241,1,0,0
44.189,-73.822,4,0,0
44.18,-73.83,3,0,0
44.136,-73.969,0,0,3
44.142,-73.755,0,0,35
10.079,99.838,0,5,0
10.079,99.822,0,13,0
39.993,9.694,0,2,0
43.775,6.384,0,6,0
43.773,6.381,0,2,0
38.079,-81.08,0,1,0
43.746,6.372,0,1,0
11.9,-85.929,1,0,0
42.28,-0.08,0,3,0
-42.51,-71.435,0,2,0
-42.064,-71.59,0,3,0
41.899,-71.435,23,0,0
41.691,-71.369,7,0,0
35.928,126.628,0,5,0
35.479,126.618,0,3,0
43.842,-103.544,0,3,0
42.626,-70.713,2,0,0
42.507,-70.993,2,0,0
42.614,-70.72,95,0,0
40.592,-111.592,0,1,0
40.271,-111.629,0,2,0
37.66,-83.787,0,2,0
37.875,-83.661,0,1,0
40.49,-75.215,2,0,0
40.028,-75.198,1,0,0
41.028,-115.088,0,1,0
37.418,-118.453,18,0,0
37.647,-118.919,17,0,0
37.638,-118.916,26,0,0
37.326,-118.778,0,0,5
37.611,-118.925,4,0,0
37.151,-118.649,0,0,2
37.409,-118.782,0,0,12
37.287,-118.649,1,0,0
37.382,-118.78,0,0,1
37.391,-118.778,0,0,1
37.748,-119.574,6,0,0
39.051,-108.607,22,0,0
44.822,-91.295,1,0,0
39.953,-105.291,0,3,0
18.034,-65.836,13,0,0
44.074,-73.69,0,3,0
34.884,-111.818,0,3,0
34.407,-111.002,0,3,0
50.871,15.869,0,1,0
37.274,-112.944,0,17,0
40.044,9.704,0,3,0
44.802,-121.109,0,68,0
36.902,-82.427,6,0,0
38.64,-109.607,0,1,0
13.301,77.709,0,1,0
40.267,-111.67,0,1,0
46.538,-114.158,0,10,0
36.15,-115.43,1,29,0
36.015,-115.461,1,0,0
36.256,-115.655,0,0,1
36.158,-115.432,1,0,0
36.155,-115.436,2,32,0
36.038,-115.46,11,0,0
36.152,-115.437,2,3,0
36.16,-115.423,7,0,0
36.158,-115.433,2,7,0
36.157,-115.42,1,0,0
36.161,-115.423,2,0,0
49.903,-123.161,0,19,0
38.027,-109.549,0,1,0
38.572,-109.396,0,1,0
38.663,-109.743,0,9,0
33.43,-105.732,4,0,0
38.893,-108.509,5,0,0
38.947,-108.479,8,0,0
38.89,-108.505,4,0,0
38.822,-108.604,0,19,0
39.897,-106.078,0,4,0
35.094,-85.46,0,7,0
56.046,-2.717,0,1,0
-17.206,30.596,0,5,0
39.281,-120.516,1,2,0
39.317,-120.235,8,0,0
39.346,-120.331,6,0,0
43.597,3.357,0,2,0
40.067,-0.526,0,2,0
34.31,-117.204,0,3,0
32.373,-110.692,0,80,0
32.379,-110.698,0,5,0
32.4,-110.715,0,14,0
34.565,-117.122,0,14,0
51.086,-115.29,0,4,0
37.256,-3.557,0,2,0
35.195,-106.451,0,0,2
35.236,-106.463,0,0,14
35.225,-106.457,0,0,4
35.82,-106.518,0,4,0
37.118,-113.305,0,10,0
37.392,-118.672,0,5,0
37.498,-118.72,0,15,0
39.326,-77.725,0,16,0
44.054,-71.797,0,1,0
41.238,-111.913,0,14,0
33.639,-117.444,1,0,0
33.543,-117.79,1,0,0
40.362,-106.633,3,0,0
40.154,-106.552,0,0,2
40.838,-106.7,0,0,2
40.49,-106.821,0,10,0
34.017,-116.178,0,1,0
40.746,-106.85,0,11,0
40.475,-106.754,0,1,0
34.023,-116.179,0,32,0
34.064,-116.225,0,18,0
34.094,-116.168,0,6,0
39.743,-105.253,0,3,0
43.801,-71.848,0,0,3
41.244,1.061,0,13,0
40.019,-105.276,2,2,0
40.677,-105.43,1,7,0
40.389,-105.54,0,8,0
43.654,-110.809,1,0,9
47.477,-120.902,0,0,12
47.591,-120.706,0,5,0
37.275,-82.296,2,0,0
47.555,-120.771,0,6,0
37.29,-82.311,0,5,0
37.29,-82.309,0,8,0
38.419,-105.354,0,2,0
38.907,-105.462,0,32,0
37.287,-82.306,0,21,0
37.757,-82.308,0,1,0
48.045,-114.828,0,5,0
48.67,-114.756,0,3,0
39.609,-105.918,11,0,0
39.983,-105.299,2,0,0
39.257,-105.102,0,12,0
39.261,-105.097,0,1,0
39.966,-105.292,0,7,0
38.8,-120.135,0,30,0
39.738,-105.32,0,50,0
33.994,-116.143,14,0,0
33.009,-116.973,7,18,0
33.816,-116.648,9,0,0
35.137,-112.026,0,27,0
35.137,-112.027,0,3,0
35.197,-112.212,0,3,0
49.491,-117.334,15,0,0
45.881,-112.297,1,0,0
34.033,-118.635,1,0,0
36.633,-81.509,29,0,0
34.271,-118.604,58,25,0
36.065,-95.99,3,0,0
46.555,11.981,0,0,11
46.523,11.859,0,0,1
46.509,11.78,0,14,13
42.858,-71.702,2,0,0
42.743,-71.629,2,0,0
42.525,-71.023,2,0,0
42.529,-71.026,2,0,0
42.245,-71.036,0,12,0
53.162,-2.0,0,2,0
53.168,-2.0,0,1,0
42.585,-108.736,0,17,0
38.065,-81.07,0,2,0
44.732,-72.093,0,5,0
38.06,-81.065,0,18,0
31.691,-110.429,0,20,0
49.191,7.984,2,0,0
39.556,-111.686,0,1,0
31.691,-110.43,0,3,0
31.694,-110.431,0,1,0
31.709,-110.494,0,2,0
31.691,-110.428,0,3,0
39.563,-111.689,0,10,0
44.508,-109.172,0,3,0
47.732,-123.503,0,0,3
43.216,5.365,0,1,0
-32.088,19.059,3,0,0
-32.109,19.068,9,0,0
41.602,-71.731,5,0,0
42.282,18.803,4,0,0
49.442,-119.562,0,22,0
49.448,-119.558,0,2,0
45.452,7.291,0,2,0
45.443,7.27,0,4,0
46.642,-87.549,0,1,0
38.506,-106.952,9,0,0
38.506,-106.953,1,0,0
38.762,-106.076,1,0,0
38.881,-106.149,1,6,0
38.548,-106.918,3,1,1
43.873,-103.432,53,55,0
38.712,-106.247,3,1,0
38.506,-106.977,15,0,0
38.544,-106.927,1,0,0
38.497,-106.948,30,49,0
43.841,-103.547,0,2,0
45.555,-73.554,13,0,0
42.607,-70.753,4,0,0
45.52,-73.535,11,0,0
45.555,-73.553,12,0,0
45.52,-73.536,19,14,0
40.526,-111.755,0,0,10
40.495,-111.637,0,2,0
40.635,-111.717,0,8,0
49.305,-121.432,0,1,0
37.642,-83.683,0,38,0
37.725,-83.629,0,4,0
37.901,-83.638,0,19,0
43.086,-0.792,0,1,0
38.848,-106.06,0,2,0
40.967,-75.113,0,5,0
38.756,-106.77,0,21,0
37.134,-119.31,1,0,0
37.783,-119.517,0,3,0
40.602,116.781,0,4,0
44.127,-73.724,0,7,0
43.327,-122.956,1,3,0
43.152,-122.066,0,0,2
43.209,-122.998,0,1,0
43.208,-122.998,0,1,0
43.985,-122.299,0,19,0
43.327,-122.96,0,4,0
37.338,-107.906,0,2,0
37.415,-107.195,0,8,0
43.327,-122.955,0,1,0
43.331,-122.964,0,2,0
34.906,-111.733,0,2,0
20.76,107.062,0,2,0
44.372,-121.131,0,16,0
44.366,-121.13,0,4,0
45.453,-111.234,0,22,0
41.508,-76.936,4,0,0
58.532,-134.477,0,0,2
58.408,-134.311,0,0,1
58.532,-134.467,0,0,2
41.144,-76.137,4,0,0
41.644,-76.702,8,0,0
58.533,-134.486,0,0,6
41.52,-76.945,1,0,0
41.147,-76.141,0,17,0
36.161,-115.432,2,0,0
58.586,-134.899,0,7,0
47.835,-117.725,10,0,0
47.841,-117.755,1,0,0
47.579,-117.285,2,0,0
47.638,-117.374,0,1,6
47.579,-117.286,0,4,0
36.155,-115.498,0,4,0
36.119,-115.491,0,1,0
47.647,-117.42,0,20,0
33.679,-111.796,0,13,0
43.665,-72.833,0,11,0
38.737,-109.518,1,0,0
36.59,-118.11,0,2,0
38.138,-109.586,0,16,0
38.114,-109.562,0,8,0
38.906,-108.502,1,0,0
38.216,-108.567,9,0,0
38.891,-108.512,1,0,0
38.499,-108.894,1,0,0
38.814,-108.618,0,12,0
46.054,6.947,0,2,0
39.61,-106.141,0,0,1
39.125,-106.672,0,33,0
38.775,-119.836,0,4,0
45.854,-87.926,0,4,1
38.201,-119.989,0,1,0
46.39,8.906,0,7,0
46.975,8.33,0,4,0
35.547,-116.225,1,0,0
41.57,-73.614,1,0,0
39.321,-120.25,4,0,0
39.322,-120.631,0,1,0
39.322,-120.314,0,12,0
39.244,-120.202,0,2,0
35.303,-82.795,0,19,0
38.767,-121.132,2,0,0
-36.896,142.389,0,3,0
-36.896,142.388,0,1,0
-36.956,142.378,0,1,0
46.718,-120.83,0,34,0
46.717,-120.83,0,16,0
46.684,-120.958,0,16,0
46.729,-120.796,0,4,0
-9.363,-77.382,0,0,1
34.097,-117.028,6,0,0
34.221,-117.051,18,0,0
34.341,-117.979,4,0,0
32.387,-110.683,0,1,0
34.013,-117.415,0,26,0
51.067,-115.417,0,2,0
39.939,-79.549,19,0,0
39.865,-79.48,23,0,0
39.651,-79.817,1,7,0
39.514,-79.657,27,0,0
39.638,-79.818,30,3,0
39.638,-79.817,20,0,0
39.636,-79.815,7,3,0
39.635,-79.811,12,40,0
20.704,-155.995,4,0,0
47.57,12.312,0,0,1
47.716,12.851,0,4,0
37.066,-113.631,24,0,0
35.203,-106.447,0,0,4
35.22,-106.483,3,0,0
37.205,-113.272,0,17,0
37.572,-118.612,15,0,0
37.33,-118.579,45,0,0
37.423,-118.434,39,0,0
